Intermediary Value,nanoTime
1206,274255573416400
603,274255573437600
1810,274255573440800
905,274255573442899
2716,274255573448900
1358,274255573451099
679,274255573452900
2038,274255573458100
1019,274255573460000
3058,274255573461800
1529,274255573463700
4588,274255573469100
2294,274255573470900
1147,274255573472700
3442,274255573478300
1721,274255573480200
5164,274255573481799
2582,274255573487200
1291,274255573488999
3874,274255573490600
1937,274255573496000
5812,274255573497799
2906,274255573499500
1453,274255573504699
4360,274255573506500
2180,274255573508300
1090,274255573513399
545,274255573515300
1636,274255573516900
818,274255573518700
409,274255573525300
1228,274255573527099
614,274255573528800
307,274255573534100
922,274255573535999
461,274255573537700
1384,274255573544100
692,274255573545900
346,274255573547500
173,274255573552700
520,274255573554500
260,274255573582300
130,274255573590500
65,274255573592400
196,274255573594500
98,274255573599800
49,274255573601700
148,274255573603499
74,274255573605200
37,274255573610800
112,274255573612499
56,274255573614100
28,274255573620500
14,274255573622400
7,274255573624000
22,274255573629400
11,274255573631200
34,274255573632800
17,274255573639300
52,274255573641200
26,274255573642799
13,274255573649499
40,274255573651300
20,274255573652900
10,274255573654600
5,274255573660100
16,274255573661800
8,274255573663500
4,274255573668900
2,274255573670700
1,274255573672299
