Intermediary Value,nanoTime
632,274238542563600
316,274238542591299
158,274238542601100
79,274238542608200
238,274238542617100
119,274238542620300
358,274238542626800
179,274238542629699
538,274238542632700
269,274238542639200
808,274238542642100
404,274238542645099
202,274238542651599
101,274238542654700
304,274238542688300
152,274238542697200
76,274238542700200
38,274238542703300
19,274238542709500
58,274238542712400
29,274238542715200
88,274238542721399
44,274238542724200
22,274238542727000
11,274238542733500
34,274238542736199
17,274238542738900
52,274238542745200
26,274238542747900
13,274238542750600
40,274238542756900
20,274238542759599
10,274238542762300
5,274238542768600
16,274238542771500
8,274238542774399
4,274238542780600
2,274238542783500
1,274238542786000
