Intermediary Value,nanoTime
2379,274293608077200
7138,274293608080299
3569,274293608085400
10708,274293608087099
5354,274293608088499
2677,274293608089700
8032,274293608095699
4016,274293608096700
2008,274293608097600
1004,274293608102799
502,274293608103699
251,274293608105000
754,274293608115100
377,274293608116900
1132,274293608118699
566,274293608135300
283,274293608136300
850,274293608137200
425,274293608142600
1276,274293608143600
638,274293608144600
319,274293608145700
958,274293608150900
479,274293608151800
1438,274293608152700
719,274293608158300
2158,274293608159200
1079,274293608160200
3238,274293608165900
1619,274293608166800
4858,274293608167800
2429,274293608173000
7288,274293608174000
3644,274293608174900
1822,274293608182600
911,274293608183800
2734,274293608184800
1367,274293608189800
4102,274293608190700
2051,274293608191700
6154,274293608192800
3077,274293608198200
9232,274293608199100
4616,274293608200100
2308,274293608205400
1154,274293608206300
577,274293608207200
1732,274293608212400
866,274293608213300
433,274293608214300
1300,274293608219600
650,274293608220500
325,274293608221500
976,274293608226700
488,274293608227600
244,274293608228600
122,274293608233699
61,274293608234700
184,274293608235900
92,274293608237100
46,274293608242400
23,274293608243300
70,274293608244300
35,274293608249700
106,274293608250600
53,274293608251500
160,274293608256599
80,274293608257500
40,274293608258400
20,274293608263699
10,274293608264600
5,274293608265600
16,274293608270899
8,274293608271899
4,274293608272900
2,274293608278099
1,274293608278999
