Intermediary Value,nanoTime
4383,274363775705299
13150,274363775711999
6575,274363775714100
19726,274363775715700
9863,274363775720399
29590,274363775721500
14795,274363775722800
44386,274363775727299
22193,274363775728399
66580,274363775729400
33290,274363775733800
16645,274363775734899
49936,274363775736099
24968,274363775740500
12484,274363775741600
6242,274363775742699
3121,274363775747200
9364,274363775748300
4682,274363775749300
2341,274363775753800
7024,274363775755000
3512,274363775756100
1756,274363775757200
878,274363775761800
439,274363775763000
1318,274363775764100
659,274363775768500
1978,274363775769500
989,274363775770500
2968,274363775774900
1484,274363775776000
742,274363775777000
371,274363775795700
1114,274363775797600
557,274363775799100
1672,274363775804699
836,274363775805800
418,274363775806800
209,274363775811099
628,274363775812699
314,274363775813800
157,274363775815000
472,274363775819299
236,274363775820299
118,274363775821300
59,274363775827799
178,274363775829100
89,274363775830200
268,274363775834699
134,274363775835699
67,274363775836700
202,274363775841100
101,274363775842299
304,274363775843299
152,274363775847400
76,274363775848500
38,274363775849399
19,274363775850599
58,274363775855200
29,274363775856300
88,274363775857199
44,274363775861700
22,274363775862700
11,274363775863600
34,274363775868000
17,274363775869000
52,274363775870000
26,274363775874400
13,274363775875400
40,274363775876400
20,274363775880799
10,274363775882000
5,274363775883000
16,274363775887300
8,274363775888399
4,274363775889700
2,274363775890700
1,274363775895100
