Intermediary Value,nanoTime
3702,274336265654700
1851,274336265662000
5554,274336265663600
2777,274336265664800
8332,274336265670300
4166,274336265671200
2083,274336265672200
6250,274336265677900
3125,274336265678800
9376,274336265679700
4688,274336265684600
2344,274336265685700
1172,274336265686700
586,274336265692400
293,274336265693800
880,274336265694900
440,274336265695900
220,274336265701600
110,274336265702500
55,274336265703500
166,274336265708400
83,274336265709400
250,274336265710400
125,274336265716100
376,274336265717000
188,274336265717900
94,274336265722199
47,274336265723500
142,274336265724400
71,274336265725400
214,274336265730100
107,274336265731000
322,274336265731900
161,274336265737499
484,274336265738400
242,274336265739300
121,274336265744899
364,274336265745900
182,274336265746800
91,274336265751299
274,274336265752199
137,274336265753100
412,274336265754100
206,274336265759699
103,274336265760600
310,274336265761500
155,274336265767399
466,274336265768300
233,274336265769200
700,274336265774499
350,274336265775499
175,274336265776400
526,274336265781899
263,274336265782899
790,274336265783800
395,274336265784800
1186,274336265790299
593,274336265791300
1780,274336265792200
890,274336265797699
445,274336265798599
1336,274336265799500
668,274336265837500
334,274336265838600
167,274336265839500
502,274336265845200
251,274336265846200
754,274336265847200
377,274336265851399
1132,274336265852700
566,274336265853700
283,274336265854600
850,274336265860200
425,274336265861100
1276,274336265862100
638,274336265866899
319,274336265868100
958,274336265869100
479,274336265873799
1438,274336265874799
719,274336265875800
2158,274336265881499
1079,274336265882699
3238,274336265883700
1619,274336265884700
4858,274336265890299
2429,274336265891200
7288,274336265892100
3644,274336265897599
1822,274336265898900
911,274336265899900
2734,274336265905399
1367,274336265906400
4102,274336265907300
2051,274336265912899
6154,274336265913900
3077,274336265914800
9232,274336265915800
4616,274336265920999
2308,274336265922000
1154,274336265922900
577,274336265927599
1732,274336265928499
866,274336265929500
433,274336265934300
1300,274336265935299
650,274336265936299
325,274336265941100
976,274336265942100
488,274336265942999
244,274336265947300
122,274336265948400
61,274336265949400
184,274336265950399
92,274336265955100
46,274336265956100
23,274336265957000
70,274336265961600
35,274336265962500
106,274336265963500
53,274336265968000
160,274336265968900
80,274336265969800
40,274336265974199
20,274336265975200
10,274336265976100
5,274336265977100
16,274336265981999
8,274336265983000
4,274336265984000
2,274336265988299
1,274336265989199
