Intermediary Value,nanoTime
4193,274355007737800
12580,274355007746100
6290,274355007748599
3145,274355007750200
9436,274355007755999
4718,274355007757200
2359,274355007758200
7078,274355007763599
3539,274355007764600
10618,274355007765800
5309,274355007771499
15928,274355007772500
7964,274355007773600
3982,274355007779199
1991,274355007780300
5974,274355007781300
2987,274355007786699
8962,274355007787700
4481,274355007788700
13444,274355007794099
6722,274355007795400
3361,274355007796400
10084,274355007801099
5042,274355007802199
2521,274355007803200
7564,274355007809099
3782,274355007810199
1891,274355007811200
5674,274355007816599
2837,274355007817799
8512,274355007818800
4256,274355007824099
2128,274355007825499
1064,274355007826500
532,274355007831000
266,274355007832499
133,274355007833400
400,274355007839100
200,274355007840599
100,274355007841600
50,274355007846800
25,274355007848499
76,274355007849600
38,274355007850800
19,274355007871099
58,274355007873000
29,274355007874700
88,274355007881400
44,274355007882300
22,274355007887500
11,274355007892999
34,274355007893899
17,274355007894900
52,274355007900400
26,274355007901299
13,274355007902300
40,274355007907500
20,274355007908399
10,274355007909299
5,274355007913800
16,274355007915000
8,274355007915999
4,274355007920600
2,274355007921500
1,274355007922300
