Intermediary Value,nanoTime
1621,274263989385100
4864,274263989393200
2432,274263989395199
1216,274263989396700
608,274263989402399
304,274263989403900
152,274263989405100
76,274263989410700
38,274263989412000
19,274263989413100
58,274263989418600
29,274263989419700
88,274263989420700
44,274263989426100
22,274263989427200
11,274263989428200
34,274263989433500
17,274263989434600
52,274263989435700
26,274263989436700
13,274263989442100
40,274263989443100
20,274263989444100
10,274263989449300
5,274263989450400
16,274263989451600
8,274263989457100
4,274263989458300
2,274263989459200
1,274263989464500
