Intermediary Value,nanoTime
3642,274334254083200
1821,274334254087099
5464,274334254088600
2732,274334254093899
1366,274334254094999
683,274334254096000
2050,274334254101599
1025,274334254102799
3076,274334254103700
1538,274334254109399
769,274334254110399
2308,274334254111500
1154,274334254112600
577,274334254127300
1732,274334254129000
866,274334254137800
433,274334254144200
1300,274334254145100
650,274334254146000
325,274334254151400
976,274334254152500
488,274334254153500
244,274334254159000
122,274334254159900
61,274334254160900
184,274334254166400
92,274334254167600
46,274334254168700
23,274334254169800
70,274334254175300
35,274334254176200
106,274334254177100
53,274334254182800
160,274334254183700
80,274334254184600
40,274334254190100
20,274334254191200
10,274334254192100
5,274334254196600
16,274334254197900
8,274334254199000
4,274334254200100
2,274334254204500
1,274334254205400
