Intermediary Value,nanoTime
740,274240534279800
370,274240534286700
185,274240534289599
556,274240534296100
278,274240534298800
139,274240534301200
418,274240534303600
209,274240534311699
628,274240534314100
314,274240534316400
157,274240534322400
472,274240534324800
236,274240534327199
118,274240534332700
59,274240534341600
178,274240534346800
89,274240534364200
268,274240534368300
134,274240534371400
67,274240534378900
202,274240534381299
101,274240534383800
304,274240534390400
152,274240534392900
76,274240534395200
38,274240534401000
19,274240534403399
58,274240534405900
29,274240534411599
88,274240534441400
44,274240534444200
22,274240534451700
11,274240534454000
34,274240534456400
17,274240534462300
52,274240534464599
26,274240534466900
13,274240534473699
40,274240534476000
20,274240534478300
10,274240534484900
5,274240534487499
16,274240534490000
8,274240534498300
4,274240534501200
2,274240534503399
1,274240534509100
