Intermediary Value,nanoTime
5685,274400811910900
17056,274400811915200
8528,274400811916299
4264,274400811917100
2132,274400811919800
1066,274400811920400
533,274400811920900
1600,274400811923599
800,274400811924299
400,274400811924800
200,274400811927300
100,274400811928200
50,274400811928700
25,274400811931499
76,274400811932199
38,274400811932600
19,274400811933100
58,274400811935900
29,274400811936300
88,274400811936700
44,274400811939399
22,274400811939899
11,274400811940300
34,274400811942900
17,274400811943400
52,274400811943900
26,274400811946499
13,274400811947299
40,274400811947700
20,274400811950200
10,274400811951000
5,274400811951500
16,274400811954099
8,274400811954899
4,274400811955400
2,274400811956000
1,274400811958500
