Intermediary Value,nanoTime
3105,274314357318700
9316,274314357326200
4658,274314357328100
2329,274314357329800
6988,274314357335100
3494,274314357336200
1747,274314357337200
5242,274314357342200
2621,274314357343300
7864,274314357344200
3932,274314357349100
1966,274314357350100
983,274314357351200
2950,274314357356600
1475,274314357357600
4426,274314357358600
2213,274314357363500
6640,274314357364800
3320,274314357365700
1660,274314357366900
830,274314357379200
415,274314357380200
1246,274314357381200
623,274314357386100
1870,274314357387200
935,274314357388100
2806,274314357393200
1403,274314357394400
4210,274314357395400
2105,274314357400399
6316,274314357401400
3158,274314357402400
1579,274314357407399
4738,274314357408500
2369,274314357409400
7108,274314357414299
3554,274314357415599
1777,274314357416600
5332,274314357417800
2666,274314357425600
1333,274314357426600
4000,274314357427600
2000,274314357432500
1000,274314357433500
500,274314357434500
250,274314357439800
125,274314357440800
376,274314357441800
188,274314357447000
94,274314357448100
47,274314357449400
142,274314357457700
71,274314357458800
214,274314357459700
107,274314357466500
322,274314357467600
161,274314357468499
484,274314357469499
242,274314357475000
121,274314357475899
364,274314357476899
182,274314357482000
91,274314357483000
274,274314357483999
137,274314357488800
412,274314357489800
206,274314357490699
103,274314357495600
310,274314357496600
155,274314357497500
466,274314357502800
233,274314357503900
700,274314357504800
350,274314357505900
175,274314357510800
526,274314357511800
263,274314357512800
790,274314357517600
395,274314357518600
1186,274314357519500
593,274314357524500
1780,274314357525400
890,274314357526400
445,274314357531700
1336,274314357532700
668,274314357533700
334,274314357545299
167,274314357546300
502,274314357547200
251,274314357552399
754,274314357553499
377,274314357554400
1132,274314357555500
566,274314357567199
283,274314357568199
850,274314357569100
425,274314357574300
1276,274314357575299
638,274314357576199
319,274314357581500
958,274314357582599
479,274314357583499
1438,274314357588700
719,274314357589600
2158,274314357590499
1079,274314357595300
3238,274314357596300
1619,274314357597300
4858,274314357602000
2429,274314357603100
7288,274314357604100
3644,274314357605100
1822,274314357610200
911,274314357611200
2734,274314357612200
1367,274314357616900
4102,274314357617900
2051,274314357618800
6154,274314357623700
3077,274314357624600
9232,274314357625600
4616,274314357630400
2308,274314357631400
1154,274314357632400
577,274314357636999
1732,274314357638000
866,274314357638900
433,274314357643899
1300,274314357644899
650,274314357645900
325,274314357647000
976,274314357651799
488,274314357652799
244,274314357653700
122,274314357658500
61,274314357659499
184,274314357660399
92,274314357666799
46,274314357667799
23,274314357668800
70,274314357673600
35,274314357674599
106,274314357675599
53,274314357679800
160,274314357680700
80,274314357681600
40,274314357682799
20,274314357687000
10,274314357687900
5,274314357689000
16,274314357693600
8,274314357694600
4,274314357695600
2,274314357699900
1,274314357700800
