Intermediary Value,nanoTime
4595,274369715328000
13786,274369715334900
6893,274369715336899
20680,274369715338399
10340,274369715343200
5170,274369715344400
2585,274369715345399
7756,274369715349900
3878,274369715350900
1939,274369715351800
5818,274369715356200
2909,274369715357100
8728,274369715358000
4364,274369715362200
2182,274369715363200
1091,274369715364100
3274,274369715365100
1637,274369715369600
4912,274369715370500
2456,274369715371300
1228,274369715375699
614,274369715376699
307,274369715377900
922,274369715382400
461,274369715383299
1384,274369715384299
692,274369715388700
346,274369715389800
173,274369715390699
520,274369715391799
260,274369715397000
130,274369715397999
65,274369715398899
196,274369715403400
98,274369715404500
49,274369715405500
148,274369715409900
74,274369715410800
37,274369715411700
112,274369715416900
56,274369715417900
28,274369715418800
14,274369715423900
7,274369715424900
22,274369715426000
11,274369715427000
34,274369715432300
17,274369715433200
52,274369715434000
26,274369715439300
13,274369715440100
40,274369715441000
20,274369715446000
10,274369715446900
5,274369715447800
16,274369715452799
8,274369715453800
4,274369715454700
2,274369715455500
1,274369715460799
