Intermediary Value,nanoTime
5364,274393627605200
2682,274393627608800
1341,274393627610400
4024,274393627615100
2012,274393627616600
1006,274393627617600
503,274393627622000
1510,274393627623300
755,274393627624400
2266,274393627628900
1133,274393627630000
3400,274393627630900
1700,274393627635700
850,274393627636700
425,274393627637700
1276,274393627638800
638,274393627643400
319,274393627644400
958,274393627645400
479,274393627650199
1438,274393627651300
719,274393627652200
2158,274393627656599
1079,274393627657499
3238,274393627658400
1619,274393627663000
4858,274393627664000
2429,274393627664899
7288,274393627669300
3644,274393627670200
1822,274393627671200
911,274393627675500
2734,274393627676500
1367,274393627677400
4102,274393627678600
2051,274393627683100
6154,274393627684100
3077,274393627685000
9232,274393627689600
4616,274393627690500
2308,274393627691400
1154,274393627695899
577,274393627696800
1732,274393627697700
866,274393627702100
433,274393627703099
1300,274393627703899
650,274393627714500
325,274393627715400
976,274393627716300
488,274393627720600
244,274393627721500
122,274393627722400
61,274393627723500
184,274393627728000
92,274393627729000
46,274393627730100
23,274393627734800
70,274393627735700
35,274393627736600
106,274393627741099
53,274393627741999
160,274393627742900
80,274393627747200
40,274393627748100
20,274393627748999
10,274393627753300
5,274393627754300
16,274393627755400
8,274393627759800
4,274393627760900
2,274393627761800
1,274393627762800
