Intermediary Value,nanoTime
2224,274290870410799
1112,274290870414400
556,274290870416200
278,274290870420900
139,274290870422200
418,274290870423400
209,274290870424800
628,274290870430200
314,274290870431200
157,274290870432200
472,274290870436700
236,274290870437700
118,274290870438700
59,274290870443100
178,274290870444400
89,274290870445400
268,274290870449700
134,274290870450900
67,274290870451800
202,274290870456399
101,274290870457500
304,274290870458500
152,274290870459700
76,274290870464099
38,274290870465100
19,274290870466100
58,274290870470799
29,274290870471699
88,274290870472700
44,274290870477100
22,274290870478100
11,274290870478999
34,274290870483400
17,274290870484300
52,274290870485200
26,274290870490600
13,274290870491800
40,274290870492700
20,274290870497200
10,274290870498500
5,274290870499500
16,274290870500800
8,274290870506100
4,274290870507200
2,274290870508100
1,274290870513300
