Intermediary Value,nanoTime
4564,274369277187599
2282,274369277195399
1141,274369277197200
3424,274369277198500
1712,274369277203299
856,274369277204600
428,274369277205800
214,274369277210299
107,274369277211399
322,274369277212500
161,274369277213700
484,274369277219299
242,274369277220200
121,274369277221200
364,274369277226599
182,274369277227500
91,274369277228600
274,274369277234199
137,274369277241999
412,274369277243700
206,274369277258500
103,274369277260000
310,274369277261300
155,274369277268200
466,274369277269300
233,274369277270300
700,274369277274600
350,274369277275900
175,274369277276900
526,274369277278000
263,274369277283400
790,274369277284300
395,274369277285300
1186,274369277290600
593,274369277291600
1780,274369277292600
890,274369277297100
445,274369277298200
1336,274369277299100
668,274369277304500
334,274369277305800
167,274369277306700
502,274369277311099
251,274369277312400
754,274369277313300
377,274369277318599
1132,274369277320300
566,274369277321200
283,274369277322200
850,274369277326600
425,274369277327500
1276,274369277328500
638,274369277332799
319,274369277333799
958,274369277334700
479,274369277340099
1438,274369277341099
719,274369277342000
2158,274369277346400
1079,274369277347500
3238,274369277348499
1619,274369277352800
4858,274369277354000
2429,274369277355000
7288,274369277356099
3644,274369277360700
1822,274369277361700
911,274369277362800
2734,274369277378000
1367,274369277379099
4102,274369277380100
2051,274369277384700
6154,274369277385600
3077,274369277386599
9232,274369277391200
4616,274369277392400
2308,274369277393400
1154,274369277397900
577,274369277399200
1732,274369277400100
866,274369277404600
433,274369277405900
1300,274369277406800
650,274369277408100
325,274369277412600
976,274369277413600
488,274369277414600
244,274369277419100
122,274369277420000
61,274369277421000
184,274369277425599
92,274369277426600
46,274369277427600
23,274369277433399
70,274369277434400
35,274369277435300
106,274369277439599
53,274369277440699
160,274369277441700
80,274369277446999
40,274369277448099
20,274369277449100
10,274369277450200
5,274369277455599
16,274369277456700
8,274369277457700
4,274369277462299
2,274369277463199
1,274369277464100
