Intermediary Value,nanoTime
4187,274357693799200
12562,274357693802500
6281,274357693808900
18844,274357693810599
9422,274357693811799
4711,274357693817900
14134,274357693819199
7067,274357693820200
21202,274357693825400
10601,274357693826799
31804,274357693827900
15902,274357693829100
7951,274357693834699
23854,274357693835600
11927,274357693836600
35782,274357693841899
17891,274357693842900
53674,274357693843800
26837,274357693849099
80512,274357693850099
40256,274357693851000
20128,274357693855500
10064,274357693856599
5032,274357693857499
2516,274357693863100
1258,274357693864099
629,274357693865099
1888,274357693870700
944,274357693871899
472,274357693872899
236,274357693874000
118,274357693879199
59,274357693880199
178,274357693881600
89,274357693886999
268,274357693887899
134,274357693888900
67,274357693893400
202,274357693894300
101,274357693895199
304,274357693900500
152,274357693901400
76,274357693902299
38,274357693907400
19,274357693908700
58,274357693909700
29,274357693914700
88,274357693915800
44,274357693916700
22,274357693917699
11,274357693922200
34,274357693923100
17,274357693924000
52,274357693929200
26,274357693930100
13,274357693931100
40,274357693941999
20,274357693943500
10,274357693944900
5,274357693961800
16,274357693963799
8,274357693965400
4,274357693972399
2,274357693973400
1,274357693974300
