Intermediary Value,nanoTime
2360,274294833623500
1180,274294833627800
590,274294833628700
295,274294833629300
886,274294833631700
443,274294833632600
1330,274294833632999
665,274294833634800
1996,274294833635300
998,274294833635700
499,274294833637900
1498,274294833638700
749,274294833639100
2248,274294833639400
1124,274294833641399
562,274294833641799
281,274294833642099
844,274294833643900
422,274294833644500
211,274294833644900
634,274294833646700
317,274294833647200
952,274294833647500
476,274294833649199
238,274294833649699
119,274294833650100
358,274294833650400
179,274294833652200
538,274294833652600
269,274294833652900
808,274294833654700
404,274294833655000
202,274294833655300
101,274294833657099
304,274294833657500
152,274294833657900
76,274294833659600
38,274294833660100
19,274294833660500
58,274294833660900
29,274294833663100
88,274294833663499
44,274294833663899
22,274294833666200
11,274294833666500
34,274294833666800
17,274294833669300
52,274294833669700
26,274294833670000
13,274294833672399
40,274294833672800
20,274294833673100
10,274294833673500
5,274294833675200
16,274294833675700
8,274294833676100
4,274294833678200
2,274294833678600
1,274294833678899
