Intermediary Value,nanoTime
2768,274307246643700
1384,274307246650600
692,274307246652600
346,274307246653900
173,274307246658400
520,274307246659700
260,274307246661000
130,274307246666400
65,274307246667600
196,274307246668900
98,274307246674600
49,274307246675700
148,274307246676700
74,274307246681200
37,274307246682200
112,274307246683100
56,274307246687599
28,274307246688600
14,274307246689500
7,274307246693999
22,274307246695399
11,274307246696400
34,274307246701799
17,274307246702799
52,274307246703700
26,274307246709100
13,274307246710199
40,274307246711100
20,274307246715800
10,274307246717099
5,274307246723900
16,274307246730000
8,274307246732000
4,274307246733799
2,274307246735700
1,274307246744800
