Intermediary Value,nanoTime
3743,274339924323900
11230,274339924327600
5615,274339924334500
16846,274339924336400
8423,274339924337600
25270,274339924343300
12635,274339924344400
37906,274339924345500
18953,274339924350800
56860,274339924351800
28430,274339924352800
14215,274339924358200
42646,274339924359300
21323,274339924360200
63970,274339924365500
31985,274339924366500
95956,274339924367400
47978,274339924372800
23989,274339924373800
71968,274339924374800
35984,274339924380199
17992,274339924381200
8996,274339924382200
4498,274339924387799
2249,274339924388900
6748,274339924389900
3374,274339924395399
1687,274339924396400
5062,274339924397500
2531,274339924402799
7594,274339924403800
3797,274339924404800
11392,274339924410299
5696,274339924411300
2848,274339924412300
1424,274339924417699
712,274339924418800
356,274339924420100
178,274339924425499
89,274339924426600
268,274339924427900
134,274339924433499
67,274339924434500
202,274339924435500
101,274339924447399
304,274339924449100
152,274339924450600
76,274339924465600
38,274339924467600
19,274339924468600
58,274339924475100
29,274339924476200
88,274339924477100
44,274339924481900
22,274339924483100
11,274339924484000
34,274339924489400
17,274339924490400
52,274339924491300
26,274339924496600
13,274339924497600
40,274339924498500
20,274339924504100
10,274339924505400
5,274339924506500
16,274339924511900
8,274339924513100
4,274339924514100
2,274339924519500
1,274339924520700
