Intermediary Value,nanoTime
5135,274387807406099
15406,274387807408300
7703,274387807410900
23110,274387807411700
11555,274387807412300
34666,274387807415700
17333,274387807416200
52000,274387807416600
26000,274387807418700
13000,274387807419300
6500,274387807419700
3250,274387807421899
1625,274387807422500
4876,274387807423000
2438,274387807423600
1219,274387807425800
3658,274387807426200
1829,274387807426600
5488,274387807428799
2744,274387807429199
1372,274387807429599
686,274387807438300
343,274387807438900
1030,274387807439400
515,274387807441500
1546,274387807442000
773,274387807442500
2320,274387807443000
1160,274387807445400
580,274387807445800
290,274387807446200
145,274387807448300
436,274387807448800
218,274387807449200
109,274387807451299
328,274387807451799
164,274387807452199
82,274387807454300
41,274387807454900
124,274387807455300
62,274387807457400
31,274387807457900
94,274387807458400
47,274387807458799
142,274387807460900
71,274387807461300
214,274387807461700
107,274387807463700
322,274387807464200
161,274387807464600
484,274387807466599
242,274387807466999
121,274387807467499
364,274387807469600
182,274387807470000
91,274387807470400
274,274387807470900
137,274387807473000
412,274387807473500
206,274387807473899
103,274387807475900
310,274387807476400
155,274387807476900
466,274387807478900
233,274387807479300
700,274387807479800
350,274387807481799
175,274387807482299
526,274387807482699
263,274387807483199
790,274387807485300
395,274387807485700
1186,274387807486100
593,274387807488300
1780,274387807488700
890,274387807489100
445,274387807491100
1336,274387807491500
668,274387807492200
334,274387807494200
167,274387807494700
502,274387807495200
251,274387807495700
754,274387807497699
377,274387807498099
1132,274387807498499
566,274387807500600
283,274387807501000
850,274387807501400
425,274387807503400
1276,274387807503800
638,274387807504300
319,274387807506300
958,274387807506800
479,274387807507200
1438,274387807507700
719,274387807509900
2158,274387807510300
1079,274387807510700
3238,274387807512799
1619,274387807513199
4858,274387807513699
2429,274387807515700
7288,274387807516200
3644,274387807516600
1822,274387807518700
911,274387807519100
2734,274387807519500
1367,274387807521600
4102,274387807522100
2051,274387807522500
6154,274387807523000
3077,274387807525100
9232,274387807525500
4616,274387807525900
2308,274387807528299
1154,274387807528699
577,274387807529099
1732,274387807531200
866,274387807531600
433,274387807532100
1300,274387807534200
650,274387807534600
325,274387807535199
976,274387807535699
488,274387807537800
244,274387807538200
122,274387807538700
61,274387807540600
184,274387807541000
92,274387807541400
46,274387807543499
23,274387807543899
70,274387807544299
35,274387807546300
106,274387807546700
53,274387807547100
160,274387807547600
80,274387807549600
40,274387807550000
20,274387807550399
10,274387807552500
5,274387807552900
16,274387807553400
8,274387807555600
4,274387807556100
2,274387807556500
1,274387807558499
