Intermediary Value,nanoTime
4995,274377686850100
14986,274377686852100
7493,274377686855299
22480,274377686856200
11240,274377686856800
5620,274377686859300
2810,274377686859900
1405,274377686860400
4216,274377686862799
2108,274377686863700
1054,274377686864200
527,274377686866500
1582,274377686867600
791,274377686868100
2374,274377686868700
1187,274377686870999
3562,274377686871500
1781,274377686872000
5344,274377686874300
2672,274377686874800
1336,274377686875300
668,274377686877899
334,274377686878499
167,274377686879000
502,274377686881500
251,274377686882100
754,274377686882600
377,274377686884899
1132,274377686885499
566,274377686885999
283,274377686888200
850,274377686889000
425,274377686889500
1276,274377686890000
638,274377686892499
319,274377686892999
958,274377686893499
479,274377686895800
1438,274377686896300
719,274377686896800
2158,274377686899300
1079,274377686899900
3238,274377686900399
1619,274377686903100
4858,274377686903700
2429,274377686904200
7288,274377686906900
3644,274377686907500
1822,274377686907999
911,274377686910400
2734,274377686911300
1367,274377686911800
4102,274377686912300
2051,274377686914600
6154,274377686915100
3077,274377686915599
9232,274377686917900
4616,274377686918400
2308,274377686918900
1154,274377686921200
577,274377686921800
1732,274377686922200
866,274377686924700
433,274377686925300
1300,274377686925800
650,274377686928100
325,274377686928800
976,274377686929300
488,274377686931499
244,274377686932199
122,274377686932700
61,274377686933300
184,274377686935800
92,274377686936300
46,274377686936900
23,274377686939399
70,274377686939899
35,274377686940400
106,274377686942800
53,274377686943300
160,274377686943700
80,274377686946099
40,274377686946499
20,274377686946999
10,274377686949200
5,274377686949700
16,274377686950300
8,274377686950900
4,274377686953300
2,274377686953699
1,274377686954199
