Intermediary Value,nanoTime
4260,274353057615400
2130,274353057620499
1065,274353057621400
3196,274353057622200
1598,274353057625900
799,274353057626600
2398,274353057627399
1199,274353057630700
3598,274353057631300
1799,274353057631900
5398,274353057635199
2699,274353057635899
8098,274353057636400
4049,274353057639700
12148,274353057640500
6074,274353057641400
3037,274353057644700
9112,274353057645500
4556,274353057646100
2278,274353057646800
1139,274353057650499
3418,274353057650999
1709,274353057651600
5128,274353057654900
2564,274353057655500
1282,274353057656100
641,274353057659500
1924,274353057660200
962,274353057660800
481,274353057664200
1444,274353057664999
722,274353057665599
361,274353057668900
1084,274353057669800
542,274353057670400
271,274353057673899
814,274353057674700
407,274353057675300
1222,274353057676000
611,274353057679600
1834,274353057680200
917,274353057680799
2752,274353057684100
1376,274353057684600
688,274353057685200
344,274353057688499
172,274353057689099
86,274353057689700
43,274353057693100
130,274353057693900
65,274353057694500
196,274353057697700
98,274353057698400
49,274353057699000
148,274353057702400
74,274353057703199
37,274353057703799
112,274353057704399
56,274353057707700
28,274353057708200
14,274353057708800
7,274353057712099
22,274353057712800
11,274353057713400
34,274353057716500
17,274353057717200
52,274353057717800
26,274353057721000
13,274353057721500
40,274353057722100
20,274353057725200
10,274353057725700
5,274353057726299
16,274353057729400
8,274353057730100
4,274353057730700
2,274353057731300
1,274353057734499
