Intermediary Value,nanoTime
143,274219256927300
430,274219256951700
215,274219256964700
646,274219256979800
323,274219256990400
970,274219257000500
485,274219257013899
1456,274219257024400
728,274219257034800
364,274219257044899
182,274219257126800
91,274219257146900
274,274219257157500
137,274219257172300
412,274219257182199
206,274219257191800
103,274219257204999
310,274219257214800
155,274219257224400
466,274219257271600
233,274219257282899
700,274219257292800
350,274219257306400
175,274219257316400
526,274219257326000
263,274219257339600
790,274219257349300
395,274219257358799
1186,274219257372200
593,274219257393100
1780,274219257403599
890,274219257420700
445,274219257432300
1336,274219257442799
668,274219257456800
334,274219257467100
167,274219257476800
502,274219257490000
251,274219257500600
754,274219257510799
377,274219257524800
1132,274219257534799
566,274219257544800
283,274219257557899
850,274219257567900
425,274219257577700
1276,274219257596500
638,274219257606900
319,274219257616800
958,274219257630200
479,274219257640400
1438,274219257650300
719,274219257666100
2158,274219257676100
1079,274219257686300
3238,274219257700000
1619,274219257733699
4858,274219257744900
2429,274219257758900
7288,274219257776800
3644,274219257788600
1822,274219257802399
911,274219257812400
2734,274219257822200
1367,274219257837500
4102,274219257863199
2051,274219257883100
6154,274219257902400
3077,274219257913100
9232,274219257923399
4616,274219257940800
2308,274219257951800
1154,274219257961699
577,274219257975600
1732,274219257985599
866,274219257995400
433,274219258008699
1300,274219258018800
650,274219258028600
325,274219258041700
976,274219258052000
488,274219258061899
244,274219258074800
122,274219258084999
61,274219258098200
184,274219258116500
92,274219258131600
46,274219258141800
23,274219258151600
70,274219258165400
35,274219258175300
106,274219258191499
53,274219258206100
160,274219258216100
80,274219258225700
40,274219258238900
20,274219258248700
10,274219258258300
5,274219258271800
16,274219258283599
8,274219258294000
4,274219258307400
2,274219258317000
1,274219258326600
