Intermediary Value,nanoTime
127,274219339978699
382,274219339997100
191,274219340007400
574,274219340021300
287,274219340054399
862,274219340065000
431,274219340078700
1294,274219340087000
647,274219340095700
1942,274219340108299
971,274219340116599
2914,274219340124700
1457,274219340137900
4372,274219340146399
2186,274219340154799
1093,274219340167700
3280,274219340175900
1640,274219340195600
820,274219340210100
410,274219340218100
205,274219340226200
616,274219340238799
308,274219340247100
154,274219340255000
77,274219340267700
232,274219340275999
116,274219340284199
58,274219340296500
29,274219340304600
88,274219340420500
44,274219340444199
22,274219340454100
11,274219340462900
34,274219340476400
17,274219340484800
52,274219340492600
26,274219340505099
13,274219340513199
40,274219340520999
20,274219340533700
10,274219340541600
5,274219340549300
16,274219340562100
8,274219340570300
4,274219340578200
2,274219340590499
1,274219340598199
