Intermediary Value,nanoTime
5141,274384950496800
15424,274384950507099
7712,274384950513400
3856,274384950514999
1928,274384950515999
964,274384950521500
482,274384950522699
241,274384950523699
724,274384950529000
362,274384950530099
181,274384950531099
544,274384950532200
272,274384950537399
136,274384950538299
68,274384950539300
34,274384950545199
17,274384950546199
52,274384950547200
26,274384950552600
13,274384950553499
40,274384950554500
20,274384950565200
10,274384950566200
5,274384950567100
16,274384950572400
8,274384950573500
4,274384950574600
2,274384950575699
1,274384950580900
