Intermediary Value,nanoTime
1226,274253765555000
613,274253765560599
1840,274253765563400
920,274253765570800
460,274253765572400
230,274253765574000
115,274253765579900
346,274253765581500
173,274253765583099
520,274253765588100
260,274253765589700
130,274253765591199
65,274253765597000
196,274253765598999
98,274253765600600
49,274253765606399
148,274253765608000
74,274253765609700
37,274253765615299
112,274253765617000
56,274253765618500
28,274253765620100
14,274253765626000
7,274253765627500
22,274253765629199
11,274253765635000
34,274253765636599
17,274253765638099
52,274253765643900
26,274253765645399
13,274253765646900
40,274253765670900
20,274253765673800
10,274253765675599
5,274253765682799
16,274253765684500
8,274253765686000
4,274253765687600
2,274253765693300
1,274253765695000
