Intermediary Value,nanoTime
5555,274401877419100
16666,274401877426600
8333,274401877429000
25000,274401877430500
12500,274401877431700
6250,274401877437200
3125,274401877438100
9376,274401877439100
4688,274401877444400
2344,274401877445300
1172,274401877446200
586,274401877451399
293,274401877452500
880,274401877453500
440,274401877458699
220,274401877459700
110,274401877460500
55,274401877461600
166,274401877467100
83,274401877468100
250,274401877469000
125,274401877474099
376,274401877475000
188,274401877475900
94,274401877480999
47,274401877481899
142,274401877482800
71,274401877487900
214,274401877488799
107,274401877489699
322,274401877494700
161,274401877495700
484,274401877496599
242,274401877497499
121,274401877502700
364,274401877503599
182,274401877504399
91,274401877509700
274,274401877510500
137,274401877511399
412,274401877516500
206,274401877517400
103,274401877518300
310,274401877523400
155,274401877524300
466,274401877525200
233,274401877526100
700,274401877531400
350,274401877532200
175,274401877533100
526,274401877538200
263,274401877539100
790,274401877539900
395,274401877545000
1186,274401877546000
593,274401877547000
1780,274401877552100
890,274401877553100
445,274401877554000
1336,274401877555000
668,274401877560200
334,274401877561100
167,274401877567800
502,274401877583600
251,274401877584800
754,274401877586300
377,274401877593000
1132,274401877594000
566,274401877594900
283,274401877600100
850,274401877601100
425,274401877602000
1276,274401877602999
638,274401877608400
319,274401877609300
958,274401877610300
479,274401877615400
1438,274401877616300
719,274401877617100
2158,274401877622300
1079,274401877623500
3238,274401877624400
1619,274401877629700
4858,274401877630600
2429,274401877631500
7288,274401877636900
3644,274401877638200
1822,274401877639200
911,274401877640100
2734,274401877645400
1367,274401877646300
4102,274401877647200
2051,274401877652300
6154,274401877653200
3077,274401877654100
9232,274401877659300
4616,274401877660200
2308,274401877661100
1154,274401877666000
577,274401877667200
1732,274401877668000
866,274401877669100
433,274401877674400
1300,274401877675200
650,274401877676100
325,274401877681500
976,274401877682400
488,274401877683400
244,274401877688599
122,274401877689600
61,274401877690600
184,274401877695699
92,274401877696600
46,274401877697600
23,274401877698600
70,274401877703499
35,274401877704500
106,274401877705300
53,274401877710399
160,274401877711299
80,274401877712200
40,274401877717300
20,274401877718199
10,274401877718999
5,274401877724000
16,274401877725200
8,274401877726199
4,274401877727300
2,274401877732300
1,274401877733199
