Intermediary Value,nanoTime
722,274241559105200
361,274241559116100
1084,274241559120400
542,274241559124200
271,274241559131000
814,274241559134099
407,274241559137000
1222,274241559143400
611,274241559146500
1834,274241559149499
917,274241559155999
2752,274241559159000
1376,274241559194799
688,274241559202099
344,274241559205100
172,274241559208100
86,274241559215100
43,274241559218099
130,274241559221100
65,274241559227700
196,274241559230500
98,274241559233499
49,274241559240099
148,274241559321100
74,274241559327200
37,274241559337900
112,274241559341700
56,274241559345100
28,274241559352100
14,274241559354899
7,274241559357700
22,274241559364200
11,274241559367000
34,274241559369699
17,274241559375800
52,274241559378499
26,274241559381200
13,274241559387700
40,274241559390500
20,274241559396700
10,274241559403400
5,274241559406200
16,274241559408899
8,274241559415200
4,274241559418100
2,274241559420800
1,274241559427100
