Intermediary Value,nanoTime
5977,274415380766300
17932,274415380770100
8966,274415380776899
4483,274415380778400
13450,274415380779800
6725,274415380785500
20176,274415380786600
10088,274415380787800
5044,274415380793200
2522,274415380794600
1261,274415380795600
3784,274415380796900
1892,274415380802600
946,274415380803700
473,274415380804900
1420,274415380810400
710,274415380811600
355,274415380812600
1066,274415380824800
533,274415380826800
1600,274415380828300
800,274415380835600
400,274415380836699
200,274415380837699
100,274415380843100
50,274415380844499
25,274415380845699
76,274415380851000
38,274415380852199
19,274415380853199
58,274415380854400
29,274415380859999
88,274415380860899
44,274415380861900
22,274415380867299
11,274415380868199
34,274415380869200
17,274415380874999
52,274415380875999
26,274415380876900
13,274415380882200
40,274415380883599
20,274415380884500
10,274415380889900
5,274415380891099
16,274415380892300
8,274415380897699
4,274415380899500
2,274415380900600
1,274415380901500
