Intermediary Value,nanoTime
5142,274384532692499
2571,274384532699899
7714,274384532701800
3857,274384532703200
11572,274384532708800
5786,274384532710100
2893,274384532711100
8680,274384532716600
4340,274384532717700
2170,274384532718700
1085,274384532719600
3256,274384532725100
1628,274384532726000
814,274384532727000
407,274384532732700
1222,274384532733800
611,274384532734800
1834,274384532739300
917,274384532740300
2752,274384532741200
1376,274384532746400
688,274384532748000
344,274384532748900
172,274384532750000
86,274384532755400
43,274384532756600
130,274384532757600
65,274384532763300
196,274384532764200
98,274384532765100
49,274384532770400
148,274384532771500
74,274384532772500
37,274384532777500
112,274384532778800
56,274384532779700
28,274384532780700
14,274384532785200
7,274384532786200
22,274384532787400
11,274384532792700
34,274384532793600
17,274384532794500
52,274384532799699
26,274384532800700
13,274384532801700
40,274384532806299
20,274384532807400
10,274384532808400
5,274384532809400
16,274384532814699
8,274384532815700
4,274384532816600
2,274384532829199
1,274384532830500
