Intermediary Value,nanoTime
2589,274300644279100
7768,274300644282400
3884,274300644288500
1942,274300644290100
971,274300644291099
2914,274300644296600
1457,274300644297900
4372,274300644298799
2186,274300644304000
1093,274300644304900
3280,274300644305899
1640,274300644311100
820,274300644312100
410,274300644313100
205,274300644318200
616,274300644319500
308,274300644320600
154,274300644321699
77,274300644327100
232,274300644328400
116,274300644329399
58,274300644334600
29,274300644335600
88,274300644336599
44,274300644341900
22,274300644342800
11,274300644343700
34,274300644349200
17,274300644350300
52,274300644351200
26,274300644356200
13,274300644357400
40,274300644358200
20,274300644359299
10,274300644364300
5,274300644365300
16,274300644366500
8,274300644378300
4,274300644380200
2,274300644381900
1,274300644399099
