Intermediary Value,nanoTime
5681,274403047988899
17044,274403047992600
8522,274403047994600
4261,274403047996099
12784,274403048001400
6392,274403048002599
3196,274403048003599
1598,274403048009000
799,274403048010000
2398,274403048011399
1199,274403048016800
3598,274403048017700
1799,274403048018699
5398,274403048024000
2699,274403048024900
8098,274403048025899
4049,274403048031000
12148,274403048032000
6074,274403048033100
3037,274403048038100
9112,274403048039200
4556,274403048040100
2278,274403048041299
1139,274403048046500
3418,274403048047500
1709,274403048048400
5128,274403048053700
2564,274403048054600
1282,274403048055600
641,274403048060700
1924,274403048061700
962,274403048062600
481,274403048068200
1444,274403048069100
722,274403048070100
361,274403048075300
1084,274403048076400
542,274403048077300
271,274403048082500
814,274403048083600
407,274403048084500
1222,274403048085600
611,274403048090800
1834,274403048091600
917,274403048092600
2752,274403048097800
1376,274403048105200
688,274403048106700
344,274403048113900
172,274403048115300
86,274403048117000
43,274403048124600
130,274403048125599
65,274403048126700
196,274403048131800
98,274403048132899
49,274403048133799
148,274403048138900
74,274403048139900
37,274403048140799
112,274403048141899
56,274403048147100
28,274403048147899
14,274403048148899
7,274403048154200
22,274403048155400
11,274403048156399
34,274403048161600
17,274403048162600
52,274403048163499
26,274403048168900
13,274403048170000
40,274403048170899
20,274403048175900
10,274403048176800
5,274403048177700
16,274403048178899
8,274403048184000
4,274403048185100
2,274403048186000
1,274403048191300
