Intermediary Value,nanoTime
2028,274284865299500
1014,274284865303000
507,274284865308200
1522,274284865309800
761,274284865311299
2284,274284865316000
1142,274284865317100
571,274284865318100
1714,274284865322600
857,274284865323600
2572,274284865324600
1286,274284865339900
643,274284865341300
1930,274284865342999
965,274284865348900
2896,274284865351000
1448,274284865352200
724,274284865357299
362,274284865358399
181,274284865359400
544,274284865360600
272,274284865365899
136,274284865366900
68,274284865368000
34,274284865373699
17,274284865374700
52,274284865375800
26,274284865380199
13,274284865381199
40,274284865382200
20,274284865386600
10,274284865387599
5,274284865388599
16,274284865393200
8,274284865394500
4,274284865395499
2,274284865399800
1,274284865400900
