Intermediary Value,nanoTime
3059,274313444598299
9178,274313444605599
4589,274313444607400
13768,274313444608900
6884,274313444614699
3442,274313444615700
1721,274313444616600
5164,274313444620999
2582,274313444621899
1291,274313444622800
3874,274313444627100
1937,274313444628200
5812,274313444629099
2906,274313444630099
1453,274313444634600
4360,274313444635500
2180,274313444636399
1090,274313444641900
545,274313444642800
1636,274313444644099
818,274313444648500
409,274313444649600
1228,274313444650500
614,274313444655200
307,274313444656200
922,274313444657100
461,274313444661400
1384,274313444662900
692,274313444663800
346,274313444664700
173,274313444669000
520,274313444669900
260,274313444670700
130,274313444674999
65,274313444675899
196,274313444677100
98,274313444681500
49,274313444682599
148,274313444683499
74,274313444687700
37,274313444688800
112,274313444689699
56,274313444690599
28,274313444695100
14,274313444695900
7,274313444696900
22,274313444701300
11,274313444702300
34,274313444703100
17,274313444707500
52,274313444708400
26,274313444709200
13,274313444713699
40,274313444714800
20,274313444715700
10,274313444716700
5,274313444720999
16,274313444721900
8,274313444722800
4,274313444728199
2,274313444729099
1,274313444729900
