Intermediary Value,nanoTime
4937,274382817609400
14812,274382817616300
7406,274382817618299
3703,274382817620000
11110,274382817624800
5555,274382817626099
16666,274382817627099
8333,274382817628300
25000,274382817634599
12500,274382817635600
6250,274382817636800
3125,274382817651000
9376,274382817652000
4688,274382817653000
2344,274382817658900
1172,274382817659900
586,274382817660900
293,274382817665499
880,274382817666700
440,274382817667600
220,274382817673099
110,274382817674100
55,274382817675100
166,274382817680699
83,274382817681900
250,274382817682900
125,274382817684100
376,274382817689800
188,274382817690700
94,274382817691600
47,274382817703099
142,274382817704800
71,274382817707700
214,274382817721700
107,274382817723200
322,274382817725199
161,274382817732100
484,274382817733199
242,274382817734199
121,274382817739900
364,274382817740899
182,274382817741799
91,274382817746300
274,274382817747300
137,274382817748199
412,274382817749299
206,274382817754600
103,274382817755599
310,274382817756599
155,274382817761800
466,274382817762800
233,274382817763699
700,274382817769000
350,274382817769900
175,274382817770899
526,274382817776300
263,274382817777400
790,274382817778300
395,274382817782800
1186,274382817784100
593,274382817785100
1780,274382817786299
890,274382817790900
445,274382817791800
1336,274382817792800
668,274382817798200
334,274382817799100
167,274382817800000
502,274382817805300
251,274382817806200
754,274382817807200
377,274382817811500
1132,274382817812600
566,274382817813500
283,274382817819300
850,274382817820300
425,274382817821200
1276,274382817826500
638,274382817827500
319,274382817828400
958,274382817829500
479,274382817835000
1438,274382817835900
719,274382817836900
2158,274382817841299
1079,274382817842200
3238,274382817843200
1619,274382817848499
4858,274382817849400
2429,274382817850400
7288,274382817855699
3644,274382817856599
1822,274382817857600
911,274382817862799
2734,274382817863699
1367,274382817864600
4102,274382817868900
2051,274382817869900
6154,274382817870799
3077,274382817871899
9232,274382817877700
4616,274382817878599
2308,274382817879600
1154,274382817884800
577,274382817885799
1732,274382817886699
866,274382817892200
433,274382817893099
1300,274382817893999
650,274382817899300
325,274382817900300
976,274382817901199
488,274382817906400
244,274382817907400
122,274382817908300
61,274382817912500
184,274382817913500
92,274382817914400
46,274382817915600
23,274382817923799
70,274382817924799
35,274382817925800
106,274382817931100
53,274382817931999
160,274382817932899
80,274382817938200
40,274382817939099
20,274382817939999
10,274382817944300
5,274382817945300
16,274382817946500
8,274382817951800
4,274382817952800
2,274382817953700
1,274382817954799
