Intermediary Value,nanoTime
2040,274278664232700
1020,274278664236099
510,274278664242399
255,274278664244000
766,274278664245200
383,274278664246700
1150,274278664252200
575,274278664253300
1726,274278664254300
863,274278664259700
2590,274278664260600
1295,274278664261500
3886,274278664267100
1943,274278664268100
5830,274278664269100
2915,274278664281799
8746,274278664282900
4373,274278664283800
13120,274278664289399
6560,274278664290700
3280,274278664291900
1640,274278664297099
820,274278664298400
410,274278664299400
205,274278664300500
616,274278664306300
308,274278664307300
154,274278664308200
77,274278664313800
232,274278664315100
116,274278664316200
58,274278664321600
29,274278664322700
88,274278664323700
44,274278664335800
22,274278664337000
11,274278664337900
34,274278664343199
17,274278664344100
52,274278664345100
26,274278664357499
13,274278664359500
40,274278664361200
20,274278664363100
10,274278664369400
5,274278664370400
16,274278664371600
8,274278664376900
4,274278664377900
2,274278664378800
1,274278664384200
