Intermediary Value,nanoTime
3433,274326575398500
10300,274326575402100
5150,274326575403200
2575,274326575403900
7726,274326575405800
3863,274326575406500
11590,274326575406900
5795,274326575408699
17386,274326575409300
8693,274326575409700
26080,274326575411500
13040,274326575412100
6520,274326575412600
3260,274326575414300
1630,274326575415000
815,274326575415299
2446,274326575417200
1223,274326575418000
3670,274326575418400
1835,274326575420000
5506,274326575420800
2753,274326575421100
8260,274326575421500
4130,274326575423599
2065,274326575423999
6196,274326575424399
3098,274326575426500
1549,274326575426900
4648,274326575427300
2324,274326575440300
1162,274326575440600
581,274326575441100
1744,274326575442900
872,274326575443300
436,274326575443800
218,274326575445799
109,274326575446199
328,274326575446599
164,274326575448500
82,274326575448900
41,274326575449400
124,274326575451300
62,274326575451700
31,274326575452100
94,274326575453999
47,274326575454399
142,274326575454699
71,274326575456700
214,274326575457000
107,274326575457400
322,274326575459300
161,274326575459600
484,274326575460000
242,274326575461799
121,274326575462299
364,274326575462699
182,274326575464400
91,274326575464800
274,274326575465200
137,274326575466900
412,274326575467300
206,274326575467600
103,274326575469299
310,274326575469599
155,274326575469999
466,274326575472600
233,274326575473000
700,274326575473400
350,274326575475200
175,274326575475600
526,274326575475900
263,274326575477599
790,274326575477899
395,274326575478300
1186,274326575480100
593,274326575480500
1780,274326575480900
890,274326575482500
445,274326575482900
1336,274326575483200
668,274326575485099
334,274326575485499
167,274326575485800
502,274326575487600
251,274326575488000
754,274326575488300
377,274326575490500
1132,274326575491000
566,274326575491300
283,274326575493500
850,274326575494100
425,274326575494500
1276,274326575494900
638,274326575496800
319,274326575497200
958,274326575497700
479,274326575499499
1438,274326575499799
719,274326575500199
2158,274326575502000
1079,274326575502300
3238,274326575502800
1619,274326575504900
4858,274326575505300
2429,274326575505700
7288,274326575507699
3644,274326575507999
1822,274326575508499
911,274326575510300
2734,274326575510600
1367,274326575511000
4102,274326575512800
2051,274326575513100
6154,274326575513500
3077,274326575515199
9232,274326575515599
4616,274326575515999
2308,274326575518100
1154,274326575518500
577,274326575518900
1732,274326575520600
866,274326575521000
433,274326575521400
1300,274326575523099
650,274326575523399
325,274326575523799
976,274326575526100
488,274326575526500
244,274326575526800
122,274326575529000
61,274326575529300
184,274326575529700
92,274326575531499
46,274326575531900
23,274326575532200
70,274326575534000
35,274326575534400
106,274326575534700
53,274326575548200
160,274326575548600
80,274326575549000
40,274326575550700
20,274326575551200
10,274326575551500
5,274326575553599
16,274326575554099
8,274326575554500
4,274326575556600
2,274326575557000
1,274326575557300
