Intermediary Value,nanoTime
3647,274339589369000
10942,274339589372300
5471,274339589374399
16414,274339589381200
8207,274339589382399
24622,274339589383400
12311,274339589388200
36934,274339589389299
18467,274339589390299
55402,274339589395700
27701,274339589396799
83104,274339589397799
41552,274339589403500
20776,274339589404699
10388,274339589405599
5194,274339589411000
2597,274339589412099
7792,274339589413199
3896,274339589414400
1948,274339589419799
974,274339589420899
487,274339589422300
1462,274339589427799
731,274339589429000
2194,274339589430000
1097,274339589435299
3292,274339589436399
1646,274339589437300
823,274339589442899
2470,274339589443999
1235,274339589444900
3706,274339589449300
1853,274339589450399
5560,274339589451399
2780,274339589456500
1390,274339589457600
695,274339589458499
2086,274339589459600
1043,274339589464800
3130,274339589465799
1565,274339589466799
4696,274339589472600
2348,274339589473599
1174,274339589474599
587,274339589479800
1762,274339589480699
881,274339589481599
2644,274339589486000
1322,274339589487000
661,274339589487900
1984,274339589492300
992,274339589493300
496,274339589494200
248,274339589499500
124,274339589500400
62,274339589501400
31,274339589502900
94,274339589508200
47,274339589509200
142,274339589510200
71,274339589515400
214,274339589516400
107,274339589517300
322,274339589522700
161,274339589523700
484,274339589524600
242,274339589529800
121,274339589530700
364,274339589531700
182,274339589536800
91,274339589537700
274,274339589538600
137,274339589543099
412,274339589544400
206,274339589545300
103,274339589546300
310,274339589551600
155,274339589552500
466,274339589553400
233,274339589558599
700,274339589559700
350,274339589560600
175,274339589565799
526,274339589566700
263,274339589567600
790,274339589571900
395,274339589572799
1186,274339589573699
593,274339589579200
1780,274339589584600
890,274339589585600
445,274339589586800
1336,274339589592200
668,274339589593100
334,274339589594100
167,274339589599500
502,274339589600500
251,274339589601400
754,274339589606500
377,274339589607500
1132,274339589608300
566,274339589613500
283,274339589614500
850,274339589615400
425,274339589619899
1276,274339589620800
638,274339589621700
319,274339589626099
958,274339589627299
479,274339589628200
1438,274339589629300
719,274339589634599
2158,274339589635500
1079,274339589636500
3238,274339589640900
1619,274339589641899
4858,274339589642799
2429,274339589647200
7288,274339589648300
3644,274339589649199
1822,274339589654700
911,274339589655700
2734,274339589656599
1367,274339589661100
4102,274339589662100
2051,274339589663100
6154,274339589667600
3077,274339589668800
9232,274339589669700
4616,274339589670700
2308,274339589676000
1154,274339589677000
577,274339589678000
1732,274339589682300
866,274339589683300
433,274339589684200
1300,274339589689500
650,274339589690500
325,274339589691500
976,274339589695899
488,274339589696800
244,274339589697700
122,274339589702000
61,274339589702899
184,274339589703899
92,274339589708400
46,274339589709500
23,274339589710399
70,274339589711499
35,274339589715800
106,274339589716800
53,274339589717600
160,274339589721900
80,274339589722800
40,274339589723700
20,274339589729000
10,274339589729800
5,274339589730800
16,274339589735400
8,274339589736600
4,274339589737600
2,274339589741799
1,274339589742700
