Intermediary Value,nanoTime
3993,274350705803900
11980,274350705807600
5990,274350705813900
2995,274350705815400
8986,274350705816500
4493,274350705821800
13480,274350705822900
6740,274350705824200
3370,274350705829300
1685,274350705830400
5056,274350705831400
2528,274350705832600
1264,274350705837900
632,274350705839000
316,274350705840300
158,274350705845600
79,274350705846600
238,274350705847900
119,274350705853500
358,274350705854600
179,274350705855500
538,274350705860800
269,274350705861700
808,274350705862700
404,274350705867900
202,274350705868900
101,274350705869900
304,274350705875100
152,274350705876200
76,274350705877200
38,274350705878400
19,274350705883900
58,274350705884900
29,274350705886000
88,274350705891000
44,274350705892000
22,274350705892900
11,274350705898100
34,274350705899100
17,274350705900000
52,274350705905199
26,274350705906200
13,274350705907100
40,274350705912299
20,274350705913400
10,274350705914300
5,274350705915500
16,274350705920900
8,274350705921900
4,274350705923000
2,274350705934200
1,274350705935699
