Intermediary Value,nanoTime
5311,274387638919500
15934,274387638923000
7967,274387638925299
23902,274387638926900
11951,274387638931600
35854,274387638932599
17927,274387638933600
53782,274387638939499
26891,274387638940499
80674,274387638941400
40337,274387638946100
121012,274387638947199
60506,274387638948599
30253,274387638954100
90760,274387638955199
45380,274387638956199
22690,274387638960900
11345,274387638963699
34036,274387638965900
17018,274387638971099
8509,274387638972300
25528,274387638973300
12764,274387638974400
6382,274387638979900
3191,274387638980900
9574,274387638981900
4787,274387638987400
14362,274387638988400
7181,274387638989400
21544,274387638996600
10772,274387638997600
5386,274387638998600
2693,274387639003100
8080,274387639004200
4040,274387639005200
2020,274387639010600
1010,274387639011600
505,274387639017299
1516,274387639052100
758,274387639054199
379,274387639056300
1138,274387639057500
569,274387639063399
1708,274387639064300
854,274387639065300
427,274387639070699
1282,274387639071600
641,274387639072600
1924,274387639076900
962,274387639077899
481,274387639078800
1444,274387639084300
722,274387639085299
361,274387639086199
1084,274387639090700
542,274387639091700
271,274387639092699
814,274387639097000
407,274387639098100
1222,274387639099100
611,274387639100099
1834,274387639104400
917,274387639105400
2752,274387639106400
1376,274387639111700
688,274387639112600
344,274387639113600
172,274387639118400
86,274387639119400
43,274387639120700
130,274387639126200
65,274387639127300
196,274387639128300
98,274387639132600
49,274387639133800
148,274387639134700
74,274387639138899
37,274387639140000
112,274387639141000
56,274387639142000
28,274387639146599
14,274387639147499
7,274387639148500
22,274387639153200
11,274387639154099
34,274387639155099
17,274387639159500
52,274387639160400
26,274387639161299
13,274387639165500
40,274387639166500
20,274387639167400
10,274387639171600
5,274387639172500
16,274387639173600
8,274387639174700
4,274387639179000
2,274387639180000
1,274387639180900
