Intermediary Value,nanoTime
5770,274406656280900
2885,274406656285599
8656,274406656292399
4328,274406656293900
2164,274406656295100
1082,274406656300599
541,274406656301700
1624,274406656303000
812,274406656308399
406,274406656309700
203,274406656310600
610,274406656316099
305,274406656317300
916,274406656318200
458,274406656319400
229,274406656324900
688,274406656325900
344,274406656326900
172,274406656332500
86,274406656333500
43,274406656334700
130,274406656340300
65,274406656341300
196,274406656342200
98,274406656346799
49,274406656347900
148,274406656348800
74,274406656354299
37,274406656355300
112,274406656356200
56,274406656361199
28,274406656362399
14,274406656363300
7,274406656364300
22,274406656370099
11,274406656371000
34,274406656372000
17,274406656377399
52,274406656378300
26,274406656379200
13,274406656383999
40,274406656384999
20,274406656385900
10,274406656390400
5,274406656391799
16,274406656392699
8,274406656397900
4,274406656398900
2,274406656399799
1,274406656400900
