Intermediary Value,nanoTime
2405,274296340120100
7216,274296340123399
3608,274296340125200
1804,274296340131399
902,274296340132400
451,274296340133700
1354,274296340138299
677,274296340139299
2032,274296340140200
1016,274296340144600
508,274296340145700
254,274296340146599
127,274296340150900
382,274296340151900
191,274296340152800
574,274296340157000
287,274296340158200
862,274296340159100
431,274296340160000
1294,274296340164200
647,274296340165100
1942,274296340165900
971,274296340170299
2914,274296340171100
1457,274296340172000
4372,274296340177599
2186,274296340178500
1093,274296340179500
3280,274296340184699
1640,274296340185800
820,274296340186700
410,274296340187800
205,274296340192999
616,274296340194000
308,274296340194900
154,274296340204900
77,274296340206000
232,274296340207199
116,274296340211500
58,274296340212400
29,274296340213300
88,274296340224300
44,274296340225900
22,274296340227100
11,274296340238299
34,274296340245299
17,274296340246199
52,274296340247100
26,274296340252200
13,274296340253099
40,274296340253899
20,274296340258300
10,274296340259300
5,274296340260200
16,274296340264600
8,274296340265500
4,274296340266500
2,274296340267500
1,274296340271900
