Intermediary Value,nanoTime
3414,274328293028200
1707,274328293033200
5122,274328293041599
2561,274328293043900
7684,274328293045800
3842,274328293053200
1921,274328293055200
5764,274328293057099
2882,274328293064100
1441,274328293066400
4324,274328293068500
2162,274328293070500
1081,274328293078100
3244,274328293080099
1622,274328293082000
811,274328293089600
2434,274328293091800
1217,274328293093900
3652,274328293101400
1826,274328293103199
913,274328293105300
2740,274328293112500
1370,274328293114700
685,274328293116600
2056,274328293123600
1028,274328293125400
514,274328293127300
257,274328293134699
772,274328293136600
386,274328293138400
193,274328293140300
580,274328293148000
290,274328293149899
145,274328293151900
436,274328293159200
218,274328293161200
109,274328293163000
328,274328293170400
164,274328293172399
82,274328293174400
41,274328293182000
124,274328293184000
62,274328293186000
31,274328293193300
94,274328293195399
47,274328293197400
142,274328293199400
71,274328293206900
214,274328293208800
107,274328293210799
322,274328293218099
161,274328293220100
484,274328293222100
242,274328293229500
121,274328293231600
364,274328293233499
182,274328293240699
91,274328293242800
274,274328293244700
137,274328293252300
412,274328293254300
206,274328293256199
103,274328293263699
310,274328293265700
155,274328293267700
466,274328293269700
233,274328293277200
700,274328293279099
350,274328293281000
175,274328293288400
526,274328293290400
263,274328293292300
790,274328293299600
395,274328293301599
1186,274328293303500
593,274328293310900
1780,274328293312800
890,274328293314900
445,274328293322300
1336,274328293324200
668,274328293326300
334,274328293333399
167,274328293335500
502,274328293337500
251,274328293339499
754,274328293346800
377,274328293348599
1132,274328293350300
566,274328293357500
283,274328293359100
850,274328293360800
425,274328293368100
1276,274328293369900
638,274328293371599
319,274328293378799
958,274328293380600
479,274328293382300
1438,274328293389200
719,274328293391300
2158,274328293393099
1079,274328293395200
3238,274328293402500
1619,274328293404300
4858,274328293406300
2429,274328293413800
7288,274328293415600
3644,274328293417199
1822,274328293427900
911,274328293429600
2734,274328293431399
1367,274328293439099
4102,274328293440900
2051,274328293442700
6154,274328293449800
3077,274328293451700
9232,274328293453500
4616,274328293460700
2308,274328293462699
1154,274328293464400
577,274328293466600
1732,274328293474200
866,274328293476000
433,274328293477699
1300,274328293484899
650,274328293486800
325,274328293488500
976,274328293495800
488,274328293497600
244,274328293499400
122,274328293506800
61,274328293508799
184,274328293510600
92,274328293518100
46,274328293520000
23,274328293521900
70,274328293529400
35,274328293531299
106,274328293533100
53,274328293535200
160,274328293542700
80,274328293544300
40,274328293545999
20,274328293553100
10,274328293554999
5,274328293556800
16,274328293564000
8,274328293565700
4,274328293567600
2,274328293574600
1,274328293576400
