Intermediary Value,nanoTime
1055,274251094724400
3166,274251094735700
1583,274251094745900
4750,274251094750400
2375,274251094767600
7126,274251094772400
3563,274251094775300
10690,274251094778199
5345,274251094786299
16036,274251094788700
8018,274251094791300
4009,274251094798100
12028,274251094800500
6014,274251094802799
3007,274251094808799
9022,274251094811000
4511,274251094813200
13534,274251094819100
6767,274251094821500
20302,274251094823600
10151,274251094830700
30454,274251094833199
15227,274251094835600
45682,274251094842400
22841,274251094844700
68524,274251094846999
34262,274251094852900
17131,274251094855299
51394,274251094857600
25697,274251094864500
77092,274251094866800
38546,274251094869100
19273,274251094876000
57820,274251094878399
28910,274251094880600
14455,274251094887500
43366,274251094898200
21683,274251094900799
65050,274251094907800
32525,274251094910200
97576,274251094912400
48788,274251094919500
24394,274251094921800
12197,274251094924099
36592,274251094931099
18296,274251094933500
9148,274251094935800
4574,274251094942900
2287,274251094945200
6862,274251094947499
3431,274251094954299
10294,274251094956600
5147,274251094958900
15442,274251094967400
7721,274251094969899
23164,274251094972100
11582,274251094979100
5791,274251094981500
17374,274251094983700
8687,274251094990600
26062,274251094992999
13031,274251094995400
39094,274251095002200
19547,274251095004600
58642,274251095006800
29321,274251095013600
87964,274251095015899
43982,274251095018200
21991,274251095025000
65974,274251095027600
32987,274251095029900
98962,274251095036600
49481,274251095039099
148444,274251095041500
74222,274251095048600
37111,274251095051200
111334,274251095053399
55667,274251095060300
167002,274251095062800
83501,274251095065300
250504,274251095071700
125252,274251095074300
62626,274251095076599
31313,274251095083300
93940,274251095085599
46970,274251095088100
23485,274251095094500
70456,274251095096900
35228,274251095099200
17614,274251095109900
8807,274251095112300
26422,274251095114699
13211,274251095121300
39634,274251095123599
19817,274251095125900
59452,274251095132400
29726,274251095134800
14863,274251095144500
44590,274251095150900
22295,274251095153399
66886,274251095155600
33443,274251095166500
100330,274251095169099
50165,274251095171500
150496,274251095177700
75248,274251095180200
37624,274251095182600
18812,274251095188700
9406,274251095191199
4703,274251095193500
14110,274251095195800
7055,274251095202300
21166,274251095204600
10583,274251095206899
31750,274251095213200
15875,274251095215599
47626,274251095217700
23813,274251095224600
71440,274251095226900
35720,274251095229199
17860,274251095235900
8930,274251095238199
4465,274251095240500
13396,274251095253699
6698,274251095256000
3349,274251095258300
10048,274251095264800
5024,274251095267200
2512,274251095269500
1256,274251095275999
628,274251095278400
314,274251095281000
157,274251095290100
472,274251095292400
236,274251095294700
118,274251095301000
59,274251095303200
178,274251095305600
89,274251095312300
268,274251095314499
134,274251095316800
67,274251095323200
202,274251095325300
101,274251095327600
304,274251095333900
152,274251095336299
76,274251095338400
38,274251095344899
19,274251095347100
58,274251095349300
29,274251095363300
88,274251095365500
44,274251095367699
22,274251095373800
11,274251095375999
34,274251095378200
17,274251095384800
52,274251095387000
26,274251095389200
13,274251095395500
40,274251095397599
20,274251095399800
10,274251095405799
5,274251095408300
16,274251095410600
8,274251095416700
4,274251095419100
2,274251095421099
1,274251095427999
