Intermediary Value,nanoTime
2055,274279167597400
6166,274279167600600
3083,274279167606799
9250,274279167608200
4625,274279167609200
13876,274279167614599
6938,274279167616100
3469,274279167617300
10408,274279167622599
5204,274279167623900
2602,274279167624900
1301,274279167630299
3904,274279167631400
1952,274279167632400
976,274279167637799
488,274279167639100
244,274279167640100
122,274279167645399
61,274279167646500
184,274279167647800
92,274279167649000
46,274279167676300
23,274279167678000
70,274279167679500
35,274279167686100
106,274279167687200
53,274279167688100
160,274279167693500
80,274279167694600
40,274279167695500
20,274279167700800
10,274279167701700
5,274279167702700
16,274279167708100
8,274279167709100
4,274279167710100
2,274279167715300
1,274279167716400
