Intermediary Value,nanoTime
4801,274370550622000
14404,274370550629300
7202,274370550631300
3601,274370550632799
10804,274370550638600
5402,274370550639800
2701,274370550640899
8104,274370550645800
4052,274370550646800
2026,274370550647699
1013,274370550652300
3040,274370550653400
1520,274370550654300
760,274370550660100
380,274370550661600
190,274370550662600
95,274370550663699
286,274370550668400
143,274370550669500
430,274370550670499
215,274370550675000
646,274370550675900
323,274370550676800
970,274370550681100
485,274370550682100
1456,274370550683000
728,274370550688600
364,274370550689800
182,274370550690700
91,274370550695300
274,274370550696300
137,274370550697300
412,274370550701999
206,274370550703000
103,274370550704000
310,274370550705200
155,274370550709699
466,274370550710700
233,274370550711600
700,274370550722600
350,274370550724299
175,274370550725800
526,274370550742700
263,274370550744600
790,274370550745600
395,274370550751000
1186,274370550752000
593,274370550753000
1780,274370550757400
890,274370550758400
445,274370550759400
1336,274370550764800
668,274370550766100
334,274370550767100
167,274370550768100
502,274370550772500
251,274370550773400
754,274370550774300
377,274370550779600
1132,274370550780600
566,274370550781600
283,274370550786799
850,274370550787800
425,274370550788800
1276,274370550793999
638,274370550795000
319,274370550795900
958,274370550801099
479,274370550802099
1438,274370550803000
719,274370550804100
2158,274370550809399
1079,274370550810400
3238,274370550811400
1619,274370550816799
4858,274370550817800
2429,274370550818700
7288,274370550823999
3644,274370550824999
1822,274370550826000
911,274370550830400
2734,274370550831399
1367,274370550832299
4102,274370550837600
2051,274370550838699
6154,274370550839699
3077,274370550844800
9232,274370550845900
4616,274370550846899
2308,274370550848100
1154,274370550854099
577,274370550855099
1732,274370550856100
866,274370550861400
433,274370550862399
1300,274370550863300
650,274370550867800
325,274370550868700
976,274370550869599
488,274370550874000
244,274370550875000
122,274370550875800
61,274370550881300
184,274370550882400
92,274370550883400
46,274370550887600
23,274370550888500
70,274370550889500
35,274370550890600
106,274370550895800
53,274370550896700
160,274370550897800
80,274370550903100
40,274370550904000
20,274370550905000
10,274370550910400
5,274370550911400
16,274370550912600
8,274370550917700
4,274370550918800
2,274370550919700
1,274370550924099
