Intermediary Value,nanoTime
189,274220201141000
568,274220201150699
284,274220201156200
142,274220201164999
71,274220201169400
214,274220201174000
107,274220201182900
322,274220201187599
161,274220201191700
484,274220201200600
242,274220201204800
121,274220201209000
364,274220201217600
182,274220201221900
91,274220201225999
274,274220201234699
137,274220201239000
412,274220201243000
206,274220201251600
103,274220201282300
310,274220201287099
155,274220201296200
466,274220201300500
233,274220201304600
700,274220201313300
350,274220201317599
175,274220201321700
526,274220201329500
263,274220201333699
790,274220201337800
395,274220201345500
1186,274220201349900
593,274220201354500
1780,274220201364900
890,274220201370699
445,274220201375200
1336,274220201383200
668,274220201387700
334,274220201391800
167,274220201399600
502,274220201404100
251,274220201408200
754,274220201415900
377,274220201420300
1132,274220201424399
566,274220201432099
283,274220201436500
850,274220201440499
425,274220201447799
1276,274220201452200
638,274220201456600
319,274220201460700
958,274220201468400
479,274220201472700
1438,274220201476800
719,274220201484600
2158,274220201488900
1079,274220201493299
3238,274220201500999
1619,274220201505400
4858,274220201509599
2429,274220201517199
7288,274220201521500
3644,274220201525700
1822,274220201534600
911,274220201538899
2734,274220201543000
1367,274220201551000
4102,274220201555399
2051,274220201559600
6154,274220201568200
3077,274220201572500
9232,274220201576600
4616,274220201584300
2308,274220201595100
1154,274220201599300
577,274220201606900
1732,274220201611200
866,274220201615399
433,274220201624199
1300,274220201628500
650,274220201632800
325,274220201645899
976,274220201650300
488,274220201654499
244,274220201662199
122,274220201666500
61,274220201670499
184,274220201679300
92,274220201683500
46,274220201687700
23,274220201695300
70,274220201699599
35,274220201703800
106,274220201712500
53,274220201716900
160,274220201721000
80,274220201729700
40,274220201734000
20,274220201737999
10,274220201745599
5,274220201749800
16,274220201754199
8,274220201761899
4,274220201766200
2,274220201770100
1,274220201777600
