Intermediary Value,nanoTime
2330,274293828610000
1165,274293828613400
3496,274293828615200
1748,274293828620000
874,274293828621200
437,274293828622500
1312,274293828623500
656,274293828628100
328,274293828629000
164,274293828629900
82,274293828634199
41,274293828635300
124,274293828636300
62,274293828640700
31,274293828641599
94,274293828642499
47,274293828647600
142,274293828648600
71,274293828649499
214,274293828650399
107,274293828655700
322,274293828656599
161,274293828657499
484,274293828661800
242,274293828662600
121,274293828663600
364,274293828667900
182,274293828668800
91,274293828669800
274,274293828674300
137,274293828675300
412,274293828676200
206,274293828677100
103,274293828681600
310,274293828682600
155,274293828683400
466,274293828688599
233,274293828689600
700,274293828690500
350,274293828695599
175,274293828696600
526,274293828697600
263,274293828702699
790,274293828703599
395,274293828704500
1186,274293828705500
593,274293828709899
1780,274293828710699
890,274293828711600
445,274293828716900
1336,274293828717699
668,274293828718599
334,274293828723700
167,274293828724600
502,274293828725499
251,274293828731800
754,274293828732799
377,274293828733799
1132,274293828734800
566,274293828739800
283,274293828740699
850,274293828741599
425,274293828746700
1276,274293828747500
638,274293828748399
319,274293828753500
958,274293828754500
479,274293828755300
1438,274293828766400
719,274293828767800
2158,274293828769100
1079,274293828785000
3238,274293828786999
1619,274293828787999
4858,274293828788900
2429,274293828794499
7288,274293828795499
3644,274293828796400
1822,274293828801699
911,274293828802699
2734,274293828803500
1367,274293828808800
4102,274293828809799
2051,274293828810699
6154,274293828816000
3077,274293828816899
9232,274293828817799
4616,274293828818800
2308,274293828824100
1154,274293828824999
577,274293828825999
1732,274293828831200
866,274293828832100
433,274293828832999
1300,274293828838200
650,274293828839100
325,274293828839999
976,274293828845200
488,274293828846000
244,274293828846900
122,274293828847899
61,274293828853100
184,274293828853900
92,274293828854800
46,274293828860000
23,274293828860900
70,274293828861800
35,274293828866900
106,274293828867900
53,274293828868700
160,274293828874000
80,274293828874900
40,274293828875800
20,274293828881000
10,274293828882300
5,274293828883300
16,274293828884400
8,274293828889700
4,274293828890700
2,274293828891500
1,274293828896600
