Intermediary Value,nanoTime
1959,274279528066699
5878,274279528070200
2939,274279528071900
8818,274279528077400
4409,274279528078700
13228,274279528079800
6614,274279528081300
3307,274279528087000
9922,274279528088100
4961,274279528089000
14884,274279528094400
7442,274279528095500
3721,274279528096500
11164,274279528101800
5582,274279528102800
2791,274279528103700
8374,274279528109500
4187,274279528110400
12562,274279528111300
6281,274279528116600
18844,274279528117700
9422,274279528118600
4711,274279528123700
14134,274279528125100
7067,274279528126000
21202,274279528127100
10601,274279528132400
31804,274279528133400
15902,274279528134300
7951,274279528140000
23854,274279528141000
11927,274279528142000
35782,274279528147300
17891,274279528148300
53674,274279528149200
26837,274279528154500
80512,274279528155500
40256,274279528156400
20128,274279528161800
10064,274279528162700
5032,274279528163700
2516,274279528169100
1258,274279528170200
629,274279528171200
1888,274279528172500
944,274279528178100
472,274279528179200
236,274279528180100
118,274279528185400
59,274279528186400
178,274279528187600
89,274279528192000
268,274279528193000
134,274279528194000
67,274279528218700
202,274279528220299
101,274279528221600
304,274279528228900
152,274279528230000
76,274279528231000
38,274279528236800
19,274279528237900
58,274279528238900
29,274279528240100
88,274279528245400
44,274279528246300
22,274279528247300
11,274279528252500
34,274279528253400
17,274279528254300
52,274279528259400
26,274279528260300
13,274279528261300
40,274279528266499
20,274279528267400
10,274279528268300
5,274279528273599
16,274279528274800
8,274279528275800
4,274279528280100
2,274279528281499
1,274279528282300
