Intermediary Value,nanoTime
5797,274409351688100
17392,274409351694600
8696,274409351697199
4348,274409351698800
2174,274409351699900
1087,274409351704399
3262,274409351705499
1631,274409351706600
4894,274409351711000
2447,274409351711999
7342,274409351712999
3671,274409351717500
11014,274409351718700
5507,274409351719899
16522,274409351724600
8261,274409351725600
24784,274409351726600
12392,274409351731200
6196,274409351732300
3098,274409351733300
1549,274409351737600
4648,274409351739100
2324,274409351740100
1162,274409351741200
581,274409351747500
1744,274409351748800
872,274409351749799
436,274409351755300
218,274409351756200
109,274409351757100
328,274409351762800
164,274409351763800
82,274409351764900
41,274409351770500
124,274409351771600
62,274409351772600
31,274409351777900
94,274409351778900
47,274409351779900
142,274409351785100
71,274409351786200
214,274409351787200
107,274409351788199
322,274409351793900
161,274409351794900
484,274409351795899
242,274409351801200
121,274409351802100
364,274409351803100
182,274409351808400
91,274409351809400
274,274409351810300
137,274409351815500
412,274409351816600
206,274409351817600
103,274409351822600
310,274409351823700
155,274409351824800
466,274409351825900
233,274409351831200
700,274409351832100
350,274409351833100
175,274409351837500
526,274409351838500
263,274409351839400
790,274409351844800
395,274409351845800
1186,274409351846800
593,274409351852200
1780,274409351853200
890,274409351854200
445,274409351859500
1336,274409351860400
668,274409351861400
334,274409351866700
167,274409351873799
502,274409351874700
251,274409351883200
754,274409351889800
377,274409351891600
1132,274409351902799
566,274409351908900
283,274409351909900
850,274409351910799
425,274409351916200
1276,274409351917200
638,274409351918199
319,274409351923500
958,274409351924500
479,274409351925400
1438,274409351930800
719,274409351931900
2158,274409351932900
1079,274409351934099
3238,274409351939800
1619,274409351940800
4858,274409351941899
2429,274409351947300
7288,274409351948200
3644,274409351949199
1822,274409351954600
911,274409351955500
2734,274409351956499
1367,274409351968200
4102,274409351969300
2051,274409351970300
6154,274409351975600
3077,274409351976700
9232,274409351977600
4616,274409351982900
2308,274409351984000
1154,274409351985000
577,274409351990400
1732,274409351991800
866,274409351992800
433,274409351994000
1300,274409351999300
650,274409352000300
325,274409352001300
976,274409352006700
488,274409352007700
244,274409352008700
122,274409352014100
61,274409352015100
184,274409352016100
92,274409352021500
46,274409352022700
23,274409352023600
70,274409352028700
35,274409352029800
106,274409352030800
53,274409352032000
160,274409352036500
80,274409352037400
40,274409352038500
20,274409352043800
10,274409352044700
5,274409352045800
16,274409352051200
8,274409352052300
4,274409352053300
2,274409352058800
1,274409352059700
