Intermediary Value,nanoTime
1767,274271411036400
5302,274271411039599
2651,274271411044900
7954,274271411046200
3977,274271411047199
11932,274271411054699
5966,274271411056099
2983,274271411057300
8950,274271411062699
4475,274271411063799
13426,274271411064700
6713,274271411070199
20140,274271411071199
10070,274271411072300
5035,274271411077599
15106,274271411078799
7553,274271411079800
22660,274271411080800
11330,274271411086199
5665,274271411087100
16996,274271411088000
8498,274271411093399
4249,274271411094399
12748,274271411095300
6374,274271411100799
3187,274271411101899
9562,274271411102800
4781,274271411108099
14344,274271411109399
7172,274271411110300
3586,274271411111400
1793,274271411116499
5380,274271411117500
2690,274271411118400
1345,274271411123599
4036,274271411124599
2018,274271411125400
1009,274271411130600
3028,274271411131599
1514,274271411132599
757,274271411137800
2272,274271411138999
1136,274271411139999
568,274271411145400
284,274271411146699
142,274271411147599
71,274271411148500
214,274271411154199
107,274271411155199
322,274271411156100
161,274271411161400
484,274271411162299
242,274271411163199
121,274271411168400
364,274271411169299
182,274271411170199
91,274271411175500
274,274271411176600
137,274271411177499
412,274271411178499
206,274271411183100
103,274271411184100
310,274271411184999
155,274271411189300
466,274271411190200
233,274271411191100
700,274271411196100
350,274271411197100
175,274271411198000
526,274271411202300
263,274271411203200
790,274271411204100
395,274271411205100
1186,274271411209400
593,274271411210400
1780,274271411211300
890,274271411220100
445,274271411221100
1336,274271411222000
668,274271411227400
334,274271411228400
167,274271411229300
502,274271411234700
251,274271411235600
754,274271411236500
377,274271411237600
1132,274271411242800
566,274271411243700
283,274271411244700
850,274271411250100
425,274271411251000
1276,274271411251900
638,274271411257100
319,274271411258000
958,274271411258900
479,274271411270199
1438,274271411271100
719,274271411272100
2158,274271411277399
1079,274271411278600
3238,274271411279600
1619,274271411280500
4858,274271411285900
2429,274271411286800
7288,274271411287700
3644,274271411292099
1822,274271411293199
911,274271411294100
2734,274271411299299
1367,274271411300399
4102,274271411301300
2051,274271411305600
6154,274271411306600
3077,274271411307599
9232,274271411308600
4616,274271411313000
2308,274271411314000
1154,274271411314999
577,274271411319400
1732,274271411320300
866,274271411321200
433,274271411326500
1300,274271411327600
650,274271411328600
325,274271411333000
976,274271411334000
488,274271411335000
244,274271411336100
122,274271411340800
61,274271411341800
184,274271411342900
92,274271411347100
46,274271411348100
23,274271411349100
70,274271411353499
35,274271411354500
106,274271411355500
53,274271411360799
160,274271411361799
80,274271411362700
40,274271411367999
20,274271411369399
10,274271411370300
5,274271411371300
16,274271411376599
8,274271411377600
4,274271411378600
2,274271411383699
1,274271411384599
