Intermediary Value,nanoTime
5150,274388309574200
2575,274388309577599
7726,274388309582500
3863,274388309583799
11590,274388309584899
5795,274388309589400
17386,274388309590300
8693,274388309591300
26080,274388309595600
13040,274388309596900
6520,274388309597900
3260,274388309602300
1630,274388309603300
815,274388309604300
2446,274388309605500
1223,274388309610000
3670,274388309610900
1835,274388309611800
5506,274388309615999
2753,274388309616900
8260,274388309617800
4130,274388309621999
2065,274388309622899
6196,274388309623900
3098,274388309628100
1549,274388309628900
4648,274388309629899
2324,274388309630999
1162,274388309635400
581,274388309636400
1744,274388309637399
872,274388309641700
436,274388309642700
218,274388309643600
109,274388309647900
328,274388309648900
164,274388309649900
82,274388309654199
41,274388309655400
124,274388309656400
62,274388309660499
31,274388309661499
94,274388309662500
47,274388309663400
142,274388309667600
71,274388309668499
214,274388309669399
107,274388309673700
322,274388309674600
161,274388309675499
484,274388309679800
242,274388309680700
121,274388309681500
364,274388309685900
182,274388309686800
91,274388309687700
274,274388309688600
137,274388309692800
412,274388309693700
206,274388309694600
103,274388309698699
310,274388309699599
155,274388309700500
466,274388309704600
233,274388309705400
700,274388309706499
350,274388309710600
175,274388309711500
526,274388309712500
263,274388309713500
790,274388309717700
395,274388309718600
1186,274388309719400
593,274388309723700
1780,274388309724600
890,274388309725500
445,274388309729799
1336,274388309730699
668,274388309731600
334,274388309735800
167,274388309736799
502,274388309737799
251,274388309738800
754,274388309743100
377,274388309744000
1132,274388309744899
566,274388309755900
283,274388309757600
850,274388309759000
425,274388309775199
1276,274388309776299
638,274388309777200
319,274388309781400
958,274388309782400
479,274388309783299
1438,274388309784400
719,274388309788500
2158,274388309789400
1079,274388309790299
3238,274388309794600
1619,274388309795500
4858,274388309796500
2429,274388309800700
7288,274388309801700
3644,274388309802600
1822,274388309806899
911,274388309807800
2734,274388309808700
1367,274388309812800
4102,274388309813899
2051,274388309814800
6154,274388309815800
3077,274388309820000
9232,274388309820899
4616,274388309821699
2308,274388309826100
1154,274388309827000
577,274388309827900
1732,274388309832100
866,274388309833000
433,274388309834000
1300,274388309838200
650,274388309839200
325,274388309840100
976,274388309841200
488,274388309845199
244,274388309846200
122,274388309847100
61,274388309851299
184,274388309852199
92,274388309853100
46,274388309859399
23,274388309860299
70,274388309861200
35,274388309866400
106,274388309867299
53,274388309868199
160,274388309869300
80,274388309874399
40,274388309875299
20,274388309876200
10,274388309881300
5,274388309882199
16,274388309883299
8,274388309888600
4,274388309889499
2,274388309890299
1,274388309895400
