Intermediary Value,nanoTime
4634,274366211732500
2317,274366211735700
6952,274366211737299
3476,274366211743300
1738,274366211744199
869,274366211745099
2608,274366211750900
1304,274366211751899
652,274366211752799
326,274366211758300
163,274366211759100
490,274366211760199
245,274366211765600
736,274366211766500
368,274366211767399
184,274366211772600
92,274366211773800
46,274366211774999
23,274366211775999
70,274366211781500
35,274366211782399
106,274366211783299
53,274366211788500
160,274366211789400
80,274366211790199
40,274366211795500
20,274366211796400
10,274366211797200
5,274366211802600
16,274366211803900
8,274366211804900
4,274366211805899
2,274366211810600
1,274366211811400
