Intermediary Value,nanoTime
586,274229291941299
293,274229291949799
880,274229291958200
440,274229291961500
220,274229291964499
110,274229291975400
55,274229291978800
166,274229291982200
83,274229291996900
250,274229292003800
125,274229292008900
376,274229292024300
188,274229292027400
94,274229292030300
47,274229292036800
142,274229292040099
71,274229292043000
214,274229292056999
107,274229292060200
322,274229292063099
161,274229292069900
484,274229292073000
242,274229292075900
121,274229292082600
364,274229292085700
182,274229292088600
91,274229292098200
274,274229292101299
137,274229292104200
412,274229292110499
206,274229292113600
103,274229292116499
310,274229292123000
155,274229292126000
466,274229292128900
233,274229292131799
700,274229292138800
350,274229292141700
175,274229292144600
526,274229292151600
263,274229292154600
790,274229292157400
395,274229292164600
1186,274229292167800
593,274229292171399
1780,274229292177899
890,274229292181200
445,274229292191800
1336,274229292198600
668,274229292201699
334,274229292204800
167,274229292211400
502,274229292214400
251,274229292217399
754,274229292223899
377,274229292227000
1132,274229292230000
566,274229292239999
283,274229292243200
850,274229292246100
425,274229292253000
1276,274229292256000
638,274229292259300
319,274229292265700
958,274229292268600
479,274229292271400
1438,274229292278399
719,274229292281500
2158,274229292284400
1079,274229292291100
3238,274229292294200
1619,274229292297200
4858,274229292307000
2429,274229292310000
7288,274229292313000
3644,274229292319300
1822,274229292322400
911,274229292325200
2734,274229292331699
1367,274229292334700
4102,274229292337600
2051,274229292344200
6154,274229292347299
3077,274229292350200
9232,274229292359700
4616,274229292362699
2308,274229292365700
1154,274229292372300
577,274229292375300
1732,274229292378200
866,274229292388700
433,274229292391799
1300,274229292394800
650,274229292404500
325,274229292407899
976,274229292410800
488,274229292417500
244,274229292420700
122,274229292423599
61,274229292429999
184,274229292433200
92,274229292436100
46,274229292442500
23,274229292445799
70,274229292448700
35,274229292455100
106,274229292458700
53,274229292464300
160,274229292471000
80,274229292474800
40,274229292478000
20,274229292480900
10,274229292487500
5,274229292490600
16,274229292493700
8,274229292500199
4,274229292503300
2,274229292506200
1,274229292512900
