Intermediary Value,nanoTime
3574,274336099737800
1787,274336099741300
5362,274336099743100
2681,274336099749000
8044,274336099750300
4022,274336099751300
2011,274336099756099
6034,274336099757300
3017,274336099758200
9052,274336099763599
4526,274336099764700
2263,274336099765600
6790,274336099770799
3395,274336099772100
10186,274336099773100
5093,274336099774500
15280,274336099778999
7640,274336099780100
3820,274336099781100
1910,274336099785699
955,274336099786899
2866,274336099788200
1433,274336099793499
4300,274336099794399
2150,274336099795400
1075,274336099800999
3226,274336099802300
1613,274336099803200
4840,274336099807600
2420,274336099808599
1210,274336099809599
605,274336099813800
1816,274336099815100
908,274336099816099
454,274336099817199
227,274336099821700
682,274336099822700
341,274336099823799
1024,274336099828300
512,274336099829300
256,274336099830300
128,274336099835900
64,274336099837200
32,274336099838500
16,274336099843900
8,274336099845000
4,274336099846200
2,274336099857700
1,274336099859700
