Intermediary Value,nanoTime
4664,274367218903100
2332,274367218906600
1166,274367218907999
583,274367218913600
1750,274367218915299
875,274367218916500
2626,274367218917500
1313,274367218922799
3940,274367218923800
1970,274367218924800
985,274367218930499
2956,274367218931500
1478,274367218932400
739,274367218937699
2218,274367218938699
1109,274367218939600
3328,274367218944800
1664,274367218945699
832,274367218946599
416,274367218951900
208,274367218952899
104,274367218953799
52,274367218954700
26,274367218960599
13,274367218961499
40,274367218962500
20,274367218967700
10,274367218968599
5,274367218969499
16,274367218974600
8,274367218975599
4,274367218976499
2,274367218981600
1,274367218982500
