Intermediary Value,nanoTime
1356,274260602442500
678,274260602448200
339,274260602455300
1018,274260602457400
509,274260602459100
1528,274260602464100
764,274260602465600
382,274260602466900
191,274260602471700
574,274260602473000
287,274260602474300
862,274260602475600
431,274260602480600
1294,274260602481900
647,274260602483200
1942,274260602488100
971,274260602489400
2914,274260602490600
1457,274260602495500
4372,274260602496900
2186,274260602498300
1093,274260602503100
3280,274260602504500
1640,274260602505800
820,274260602507199
410,274260602511900
205,274260602513200
616,274260602514499
308,274260602519300
154,274260602520600
77,274260602521899
232,274260602526900
116,274260602528300
58,274260602529500
29,274260602534600
88,274260602535900
44,274260602537100
22,274260602541600
11,274260602550300
34,274260602552799
17,274260602555600
52,274260602571100
26,274260602572400
13,274260602573600
40,274260602578500
20,274260602579900
10,274260602581100
5,274260602585900
16,274260602587500
8,274260602588800
4,274260602593500
2,274260602595000
1,274260602596200
