Intermediary Value,nanoTime
2546,274297996863199
1273,274297996866700
3820,274297996868500
1910,274297996869799
955,274297996875400
2866,274297996876600
1433,274297996877699
4300,274297996882900
2150,274297996883800
1075,274297996884800
3226,274297996890100
1613,274297996891000
4840,274297996891900
2420,274297996897200
1210,274297996898300
605,274297996899300
1816,274297996904700
908,274297996905700
454,274297996906700
227,274297996911200
682,274297996912600
341,274297996913600
1024,274297996914600
512,274297996920100
256,274297996921000
128,274297996921900
64,274297996927200
32,274297996928400
16,274297996929300
8,274297996934700
4,274297996935900
2,274297996936800
1,274297996941200
