Intermediary Value,nanoTime
2515,274297554079799
7546,274297554088099
3773,274297554090100
11320,274297554091700
5660,274297554097400
2830,274297554099100
1415,274297554100100
4246,274297554101200
2123,274297554106600
6370,274297554107500
3185,274297554108400
9556,274297554113700
4778,274297554114600
2389,274297554115600
7168,274297554120800
3584,274297554121800
1792,274297554122800
896,274297554128200
448,274297554129400
224,274297554130500
112,274297554135200
56,274297554136300
28,274297554137400
14,274297554142699
7,274297554144000
22,274297554145200
11,274297554146300
34,274297554151800
17,274297554152600
52,274297554153500
26,274297554158900
13,274297554159900
40,274297554160800
20,274297554166000
10,274297554167000
5,274297554168000
16,274297554173300
8,274297554174200
4,274297554175200
2,274297554186899
1,274297554187799
