Intermediary Value,nanoTime
3332,274329040348400
1666,274329040351799
833,274329040358299
2500,274329040359799
1250,274329040361200
625,274329040366599
1876,274329040367800
938,274329040368800
469,274329040374299
1408,274329040375400
704,274329040376300
352,274329040381599
176,274329040382799
88,274329040383800
44,274329040385200
22,274329040390700
11,274329040391600
34,274329040392700
17,274329040397999
52,274329040398900
26,274329040399800
13,274329040405099
40,274329040406100
20,274329040406900
10,274329040412699
5,274329040413700
16,274329040414900
8,274329040420099
4,274329040421200
2,274329040422100
1,274329040423200
