Intermediary Value,nanoTime
4606,274364017752800
2303,274364017756600
6910,274364017762599
3455,274364017763900
10366,274364017765100
5183,274364017769799
15550,274364017770899
7775,274364017772100
23326,274364017776500
11663,274364017777799
34990,274364017778900
17495,274364017784300
52486,274364017785999
26243,274364017787000
78730,274364017788000
39365,274364017793499
118096,274364017794600
59048,274364017796100
29524,274364017800699
14762,274364017801700
7381,274364017802700
22144,274364017807400
11072,274364017808499
5536,274364017809500
2768,274364017813900
1384,274364017815099
692,274364017816099
346,274364017820900
173,274364017822100
520,274364017823099
260,274364017828400
130,274364017829500
65,274364017830499
196,274364017831799
98,274364017837400
49,274364017838499
148,274364017839399
74,274364017849700
37,274364017850600
112,274364017851500
56,274364017856900
28,274364017857800
14,274364017858700
7,274364017864200
22,274364017865500
11,274364017866500
34,274364017871600
17,274364017872700
52,274364017873600
26,274364017874700
13,274364017879300
40,274364017880200
20,274364017881200
10,274364017894600
5,274364017896100
16,274364017907499
8,274364017915399
4,274364017916500
2,274364017917400
1,274364017922499
