Intermediary Value,nanoTime
284,274220419786900
142,274220419796400
71,274220419805700
214,274220419810900
107,274220419815299
322,274220419822799
161,274220419827000
484,274220419831099
242,274220419838699
121,274220419842900
364,274220419846999
182,274220419854499
91,274220419858700
274,274220419862800
137,274220419870300
412,274220419874400
206,274220419878500
103,274220419886000
310,274220419890100
155,274220419894400
466,274220419902000
233,274220419906200
700,274220419910100
350,274220419917700
175,274220419921800
526,274220419925700
263,274220419933300
790,274220419937299
395,274220419941400
1186,274220419949100
593,274220419953799
1780,274220419957900
890,274220419965800
445,274220419970000
1336,274220419974000
668,274220419981600
334,274220419985700
167,274220419989700
502,274220420006199
251,274220420010500
754,274220420014499
377,274220420022199
1132,274220420026300
566,274220420030499
283,274220420041700
850,274220420045899
425,274220420050000
1276,274220420060199
638,274220420064400
319,274220420068399
958,274220420075899
479,274220420080100
1438,274220420083999
719,274220420091499
2158,274220420095700
1079,274220420099900
3238,274220420107400
1619,274220420115900
4858,274220420120100
2429,274220420131700
7288,274220420136399
3644,274220420140800
1822,274220420148100
911,274220420152699
2734,274220420156800
1367,274220420160900
4102,274220420168400
2051,274220420172600
6154,274220420176700
3077,274220420184200
9232,274220420188300
4616,274220420192400
2308,274220420200200
1154,274220420204300
577,274220420208500
1732,274220420215900
866,274220420220099
433,274220420224300
1300,274220420231800
650,274220420237900
325,274220420242400
976,274220420250100
488,274220420254300
244,274220420258499
122,274220420267700
61,274220420271900
184,274220420276000
92,274220420284100
46,274220420288200
23,274220420292300
70,274220420299800
35,274220420304000
106,274220420308000
53,274220420315900
160,274220420319999
80,274220420324400
40,274220420337400
20,274220420341400
10,274220420345300
5,274220420352800
16,274220420357200
8,274220420361400
4,274220420369000
2,274220420373099
1,274220420376800
