Intermediary Value,nanoTime
3061,274312236042600
9184,274312236046399
4592,274312236052700
2296,274312236053999
1148,274312236055000
574,274312236060500
287,274312236061799
862,274312236062900
431,274312236068200
1294,274312236069399
647,274312236070400
1942,274312236075700
971,274312236076699
2914,274312236077599
1457,274312236083200
4372,274312236084299
2186,274312236085300
1093,274312236086400
3280,274312236091999
1640,274312236093000
820,274312236094000
410,274312236099299
205,274312236100299
616,274312236101300
308,274312236106599
154,274312236107599
77,274312236108600
232,274312236114399
116,274312236115499
58,274312236116400
29,274312236121799
88,274312236122899
44,274312236123900
22,274312236129200
11,274312236130399
34,274312236131400
17,274312236132500
52,274312236137000
26,274312236137899
13,274312236138800
40,274312236150400
20,274312236151400
10,274312236152300
5,274312236157800
16,274312236159000
8,274312236160099
4,274312236167100
2,274312236168299
1,274312236169099
