Intermediary Value,nanoTime
1559,274263172493300
4678,274263172499399
2339,274263172501400
7018,274263172507099
3509,274263172508600
10528,274263172510000
5264,274263172511700
2632,274263172516600
1316,274263172517900
658,274263172519100
329,274263172524200
988,274263172525700
494,274263172526900
247,274263172550400
742,274263172552199
371,274263172553800
1114,274263172558900
557,274263172560399
1672,274263172561600
836,274263172563000
418,274263172567899
209,274263172569200
628,274263172570400
314,274263172575599
157,274263172576900
472,274263172578100
236,274263172583599
118,274263172584900
59,274263172586100
178,274263172591099
89,274263172592600
268,274263172594000
134,274263172595400
67,274263172600400
202,274263172601800
101,274263172603000
304,274263172607900
152,274263172609400
76,274263172610600
38,274263172615300
19,274263172616600
58,274263172617800
29,274263172622600
88,274263172623900
44,274263172625200
22,274263172626600
11,274263172631600
34,274263172632800
17,274263172634000
52,274263172638800
26,274263172640400
13,274263172641700
40,274263172646400
20,274263172647700
10,274263172648900
5,274263172655400
16,274263172656900
8,274263172658200
4,274263172662900
2,274263172664400
1,274263172665600
